id,Listening_Time_minutes
848449,17.345903
848450,15.992361
848451,58.724693
848452,34.837013
848453,26.535542
848454,10.146692
848455,60.242405
848456,18.387236
848457,38.530125
848458,40.34017
848459,75.915245
848460,66.63845
848461,34.311676
848462,26.76377
848463,23.253328
848464,10.430064
848465,88.442726
848466,75.14227
848467,58.594936
848468,69.35624
848469,40.964863
848470,17.545586
848471,2.315886
848472,28.23318
848473,72.64653
848474,56.957424
848475,60.26695
848476,58.238567
848477,66.38911
848478,48.64183
848479,48.86744
848480,33.997696
848481,94.32266
848482,49.330746
848483,19.524715
848484,43.940514
848485,61.2867
848486,22.20059
848487,28.274912
848488,39.631844
848489,31.989607
848490,65.09335
848491,77.71743
848492,17.970413
848493,39.433483
848494,31.400522
848495,48.71991
848496,11.830393
848497,30.235067
848498,30.182873
848499,87.07939
848500,18.960278
848501,46.43598
848502,7.41855
848503,16.001333
848504,2.3657959
848505,77.460785
848506,74.65836
848507,36.439796
848508,66.173515
848509,42.368923
848510,62.830833
848511,36.665436
848512,29.462196
848513,21.524477
848514,45.32075
848515,61.972824
848516,29.973171
848517,37.82511
848518,49.655087
848519,93.91871
848520,80.910995
848521,44.10299
848522,85.13923
848523,35.157536
848524,22.783392
848525,61.073658
848526,51.09312
848527,82.40333
848528,76.27267
848529,66.66203
848530,80.80736
848531,19.768827
848532,3.4547703
848533,13.597094
848534,51.478996
848535,41.7619
848536,42.126938
848537,21.993313
848538,41.285618
848539,64.17982
848540,42.50743
848541,17.195723
848542,52.769093
848543,17.974796
848544,8.606583
848545,56.709225
848546,43.921757
848547,70.88974
848548,45.31689
848549,33.265408
848550,34.815998
848551,22.450466
848552,50.04583
848553,51.70505
848554,50.268852
848555,18.284283
848556,43.26059
848557,64.90626
848558,6.5396643
848559,57.781353
848560,58.788506
848561,35.46547
848562,11.771777
848563,38.589977
848564,24.54744
848565,9.180111
848566,40.960236
848567,63.64048
848568,69.16713
848569,17.178509
848570,91.40674
848571,69.352104
848572,59.42776
848573,50.755943
848574,79.0992
848575,69.03119
848576,25.823954
848577,43.113106
848578,37.488083
848579,70.677
848580,54.99
848581,25.437933
848582,73.24621
848583,74.13367
848584,41.62894
848585,34.32712
848586,44.98983
848587,51.373875
848588,32.0274
848589,38.637302
848590,2.5045478
848591,37.968693
848592,52.94931
848593,42.421463
848594,32.408203
848595,58.006317
848596,72.6271
848597,45.187656
848598,47.30258
848599,43.034637
848600,46.327282
848601,73.50043
848602,75.69465
848603,42.543297
848604,2.8068516
848605,8.541239
848606,25.755161
848607,33.821415
848608,92.74537
848609,82.111664
848610,73.79172
848611,16.170395
848612,48.203724
848613,25.697937
848614,5.675802
848615,33.58395
848616,72.88808
848617,61.37846
848618,25.268976
848619,22.209093
848620,73.96941
848621,12.622579
848622,18.020359
848623,75.66431
848624,11.856372
848625,97.83659
848626,19.531586
848627,91.121704
848628,28.02692
848629,36.083065
848630,23.962576
848631,21.2877
848632,80.72573
848633,27.497194
848634,48.883804
848635,74.846825
848636,34.214592
848637,30.382614
848638,21.86242
848639,44.45203
848640,65.06978
848641,40.612274
848642,32.46566
848643,65.996506
848644,24.86784
848645,30.769539
848646,65.90366
848647,68.049545
848648,56.156425
848649,49.072468
848650,51.895832
848651,42.283527
848652,53.049763
848653,94.3702
848654,42.129356
848655,76.4387
848656,83.560165
848657,91.91288
848658,17.785145
848659,53.869274
848660,27.537746
848661,33.88697
848662,57.06959
848663,33.21468
848664,43.044823
848665,64.617
848666,35.871815
848667,69.0191
848668,6.068451
848669,78.717064
848670,21.11141
848671,56.819622
848672,19.532114
848673,61.939835
848674,31.02551
848675,55.351463
848676,66.557236
848677,51.62774
848678,83.23841
848679,14.825171
848680,25.642021
848681,34.400826
848682,17.044464
848683,6.249654
848684,45.14474
848685,85.520325
848686,26.789824
848687,59.96126
848688,54.779507
848689,48.1326
848690,2.1505973
848691,0.33946338
848692,17.978266
848693,57.582176
848694,38.06531
848695,30.732979
848696,84.349236
848697,89.24784
848698,3.934177
848699,86.45789
848700,20.72971
848701,2.2657557
848702,38.696384
848703,69.420135
848704,68.24775
848705,47.573944
848706,32.699738
848707,74.63742
848708,55.011925
848709,75.911804
848710,58.950123
848711,74.65509
848712,67.51945
848713,56.019436
848714,40.82421
848715,36.544674
848716,46.415516
848717,19.22423
848718,38.948467
848719,58.14229
848720,24.312326
848721,53.14589
848722,15.875579
848723,20.879612
848724,59.39598
848725,84.9923
848726,30.421417
848727,33.228283
848728,30.780798
848729,22.659586
848730,66.50504
848731,38.343243
848732,2.4102936
848733,69.05422
848734,0.39776355
848735,60.89095
848736,37.778606
848737,29.643345
848738,31.47679
848739,3.1934056
848740,16.042053
848741,72.152916
848742,58.752502
848743,75.58587
848744,33.555912
848745,37.005394
848746,10.837613
848747,45.157715
848748,30.396664
848749,30.950792
848750,66.73319
848751,71.235016
848752,71.695854
848753,43.942596
848754,25.389935
848755,33.80233
848756,3.4506726
848757,109.28571
848758,76.63366
848759,28.567995
848760,73.211845
848761,40.584255
848762,47.066196
848763,25.658916
848764,70.50244
848765,44.31188
848766,3.5869439
848767,16.26825
848768,41.36569
848769,36.903576
848770,29.89475
848771,5.268621
848772,39.101627
848773,33.330055
848774,33.325348
848775,14.724954
848776,75.13244
848777,70.06239
848778,8.040402
848779,39.976753
848780,59.47036
848781,54.460243
848782,21.08248
848783,94.11605
848784,58.965317
848785,72.0059
848786,24.165453
848787,47.76484
848788,26.40574
848789,47.220486
848790,26.676758
848791,18.496367
848792,47.503498
848793,22.26625
848794,59.236362
848795,44.69161
848796,67.55659
848797,78.412476
848798,60.744694
848799,9.858644
848800,17.206232
848801,35.11332
848802,44.61456
848803,50.803127
848804,77.4106
848805,50.675694
848806,73.60433
848807,50.334927
848808,61.914013
848809,39.79468
848810,25.35001
848811,26.249737
848812,2.723829
848813,66.919044
848814,73.53767
848815,72.62826
848816,35.355747
848817,79.74246
848818,64.84813
848819,1.6160314
848820,42.89867
848821,61.427944
848822,36.146248
848823,45.426964
848824,72.393486
848825,3.603425
848826,33.851246
848827,38.500805
848828,12.586711
848829,43.569233
848830,30.856663
848831,82.12129
848832,73.13368
848833,19.346254
848834,78.570114
848835,33.569267
848836,20.162231
848837,44.050095
848838,11.855567
848839,45.495445
848840,54.765007
848841,37.693993
848842,52.844925
848843,66.22216
848844,11.360221
848845,41.440056
848846,33.871872
848847,76.551926
848848,16.688164
848849,74.61865
848850,47.269375
848851,32.20686
848852,7.6748047
848853,71.51207
848854,36.96034
848855,20.083172
848856,75.32238
848857,33.72931
848858,3.0159817
848859,43.1174
848860,33.209423
848861,62.04654
848862,63.59885
848863,71.3431
848864,78.15853
848865,39.332466
848866,53.6484
848867,40.53637
848868,59.25166
848869,50.06555
848870,70.16746
848871,8.199348
848872,22.021326
848873,38.38332
848874,32.391823
848875,82.24929
848876,39.143894
848877,58.17059
848878,62.692238
848879,43.61823
848880,66.823975
848881,17.382236
848882,29.016745
848883,98.317276
848884,24.080807
848885,26.965416
848886,43.21365
848887,42.892788
848888,16.016638
848889,4.537694
848890,10.438325
848891,33.072002
848892,66.52522
848893,12.3183365
848894,5.5945206
848895,37.31833
848896,34.134907
848897,86.814705
848898,54.683853
848899,3.8204598
848900,39.042763
848901,100.32403
848902,48.52751
848903,16.329454
848904,32.01962
848905,38.62058
848906,88.81094
848907,7.8965693
848908,11.53595
848909,5.7595563
848910,34.341778
848911,45.527195
848912,45.404633
848913,53.9161
848914,28.127222
848915,40.90209
848916,37.610992
848917,57.512554
848918,32.807697
848919,35.99774
848920,41.754642
848921,47.46472
848922,36.72182
848923,46.260307
848924,62.177452
848925,4.093581
848926,45.72539
848927,67.14625
848928,4.9951673
848929,77.08311
848930,3.3735845
848931,82.38071
848932,17.19286
848933,41.163685
848934,37.2196
848935,33.985092
848936,66.269005
848937,46.942726
848938,12.168975
848939,44.94867
848940,11.443231
848941,55.958225
848942,28.572317
848943,81.388306
848944,58.315395
848945,52.128235
848946,52.765568
848947,19.259716
848948,40.870724
848949,46.77097
848950,62.968655
848951,35.537342
848952,28.79032
848953,65.98708
848954,56.810326
848955,47.549522
848956,94.68032
848957,39.69867
848958,26.547773
848959,59.61768
848960,57.84134
848961,80.86335
848962,21.071829
848963,72.33299
848964,73.339584
848965,68.15482
848966,43.299187
848967,58.703068
848968,1.2598693
848969,21.237156
848970,45.54937
848971,14.112413
848972,67.65592
848973,88.986984
848974,58.539585
848975,16.839504
848976,5.127557
848977,74.58761
848978,49.00413
848979,53.080822
848980,3.499378
848981,75.46916
848982,71.432396
848983,4.8140607
848984,67.22563
848985,48.9493
848986,36.8838
848987,19.315132
848988,57.453827
848989,56.55415
848990,44.948555
848991,30.626705
848992,22.289705
848993,41.68145
848994,34.777386
848995,48.363415
848996,8.726485
848997,74.864525
848998,11.311497
848999,96.46703
849000,69.299225
849001,44.266308
849002,16.372143
849003,50.02566
849004,49.89418
849005,23.560009
849006,30.540356
849007,44.43281
849008,73.86854
849009,48.26498
849010,19.58146
849011,22.44
849012,60.673573
849013,4.1735153
849014,12.226395
849015,32.447075
849016,25.608753
849017,20.279066
849018,66.66825
849019,66.07643
849020,53.92834
849021,66.53042
849022,81.90786
849023,62.399315
849024,54.865276
849025,4.939107
849026,43.564617
849027,45.38251
849028,82.88543
849029,38.914852
849030,69.85669
849031,64.11231
849032,19.75756
849033,49.00342
849034,21.997751
849035,51.95251
849036,16.236391
849037,45.20379
849038,91.16658
849039,51.132362
849040,19.115839
849041,65.796234
849042,25.628908
849043,51.84498
849044,20.063667
849045,59.93844
849046,59.794918
849047,47.01093
849048,69.79687
849049,76.034386
849050,22.45166
849051,16.633728
849052,16.037672
849053,46.412468
849054,53.869793
849055,95.66156
849056,58.533077
849057,45.313213
849058,86.162415
849059,46.461823
849060,88.61375
849061,43.235996
849062,29.27436
849063,22.42455
849064,77.18771
849065,31.022835
849066,76.67962
849067,13.638308
849068,25.700249
849069,33.39419
849070,29.91993
849071,64.81244
849072,78.130165
849073,41.799564
849074,34.890507
849075,10.020913
849076,24.608128
849077,5.504907
849078,85.356445
849079,84.73218
849080,58.54747
849081,28.27571
849082,44.68865
849083,76.46168
849084,43.806694
849085,53.778976
849086,19.522017
849087,49.324825
849088,73.541565
849089,30.59679
849090,49.257675
849091,33.482674
849092,36.521584
849093,62.42836
849094,47.46044
849095,78.0164
849096,33.58508
849097,26.394428
849098,68.19409
849099,56.054005
849100,42.20204
849101,76.98998
849102,49.4392
849103,45.44891
849104,22.39518
849105,53.3096
849106,71.80933
849107,66.92409
849108,55.495953
849109,29.447386
849110,43.98717
849111,86.448044
849112,49.802124
849113,55.92116
849114,86.27129
849115,78.821014
849116,39.30033
849117,21.5824
849118,22.785938
849119,41.082993
849120,87.37278
849121,20.617313
849122,18.811295
849123,69.84545
849124,76.52408
849125,47.918205
849126,32.603134
849127,31.189684
849128,13.969697
849129,29.651287
849130,7.544222
849131,71.41756
849132,53.40294
849133,42.25066
849134,7.432842
849135,7.1876593
849136,48.64752
849137,39.161705
849138,44.782787
849139,77.54017
849140,56.09631
849141,23.949385
849142,49.966053
849143,20.70945
849144,83.85746
849145,42.727856
849146,78.26485
849147,42.45259
849148,33.07163
849149,65.01207
849150,45.850513
849151,35.638405
849152,88.42519
849153,35.38953
849154,61.390083
849155,43.983215
849156,41.32814
849157,4.4557786
849158,16.188028
849159,65.9007
849160,6.2489214
849161,40.116505
849162,23.534294
849163,82.56209
849164,42.078636
849165,70.28997
849166,43.58466
849167,37.897034
849168,61.282566
849169,43.273144
849170,15.630131
849171,27.826838
849172,4.795231
849173,34.53472
849174,54.850384
849175,1.5212424
849176,25.692587
849177,16.244064
849178,67.44013
849179,68.032845
849180,58.974503
849181,44.57621
849182,46.359863
849183,44.61559
849184,24.204575
849185,61.45411
849186,20.310266
849187,4.1338186
849188,39.51294
849189,38.248863
849190,13.749306
849191,76.13249
849192,58.5609
849193,43.68119
849194,37.782288
849195,26.297619
849196,76.887375
849197,43.243793
849198,67.71183
849199,86.19598
849200,69.86789
849201,32.63547
849202,81.467415
849203,9.0048275
849204,69.85718
849205,40.472305
849206,22.469158
849207,20.926682
849208,14.223574
849209,24.745436
849210,90.311295
849211,63.32914
849212,91.84489
849213,81.348625
849214,77.149376
849215,70.47862
849216,38.08115
849217,30.53272
849218,82.95677
849219,41.379025
849220,60.925865
849221,20.626163
849222,67.603836
849223,46.67564
849224,58.298126
849225,49.224567
849226,48.761234
849227,27.845034
849228,48.018658
849229,56.003323
849230,11.082528
849231,63.270237
849232,18.579643
849233,33.541893
849234,48.378227
849235,35.602707
849236,3.770591
849237,34.78549
849238,27.40714
849239,26.536837
849240,16.556257
849241,44.658752
849242,51.134434
849243,55.250042
849244,38.581352
849245,44.77754
849246,39.0102
849247,74.57592
849248,64.82329
849249,35.00133
849250,87.85046
849251,58.199314
849252,55.28332
849253,55.840515
849254,54.663666
849255,51.44045
849256,41.601913
849257,74.06468
849258,41.828716
849259,3.467204
849260,41.749382
849261,44.3724
849262,76.34887
849263,78.278206
849264,18.822105
849265,5.9035206
849266,5.366742
849267,16.741457
849268,91.64687
849269,74.93753
849270,53.873207
849271,45.169693
849272,19.229876
849273,8.083772
849274,58.465008
849275,15.996686
849276,65.45178
849277,6.712092
849278,65.47571
849279,28.29355
849280,37.8873
849281,33.846096
849282,63.616104
849283,47.79154
849284,46.932434
849285,88.89683
849286,28.413221
849287,72.77862
849288,100.05794
849289,64.04121
849290,12.826036
849291,72.965996
849292,50.33625
849293,76.91981
849294,40.30258
849295,49.23233
849296,5.006929
849297,7.39802
849298,47.37861
849299,80.54139
849300,14.421894
849301,37.93428
849302,54.30275
849303,46.346
849304,31.799345
849305,48.791683
849306,82.76301
849307,17.814112
849308,15.288326
849309,13.442458
849310,56.05604
849311,16.946053
849312,16.723629
849313,39.114418
849314,70.844635
849315,4.256165
849316,58.317078
849317,59.549007
849318,40.120716
849319,73.18231
849320,2.6482136
849321,13.103256
849322,40.966732
849323,31.932295
849324,21.25019
849325,32.130394
849326,10.493632
849327,67.18055
849328,67.8266
849329,16.046701
849330,20.32384
849331,80.02543
849332,77.42363
849333,66.17196
849334,52.27243
849335,50.368595
849336,69.78677
849337,4.0242014
849338,81.30047
849339,47.257435
849340,47.350437
849341,0.9669973
849342,34.94661
849343,27.621883
849344,6.4318137
849345,89.61322
849346,63.890854
849347,18.86158
849348,55.37424
849349,46.292492
849350,31.491009
849351,33.87725
849352,47.844795
849353,66.11196
849354,66.63124
849355,55.464188
849356,20.511812
849357,37.020493
849358,62.719242
849359,60.018852
849360,57.4895
849361,41.180153
849362,35.44863
849363,13.6982
849364,48.71993
849365,14.298188
849366,6.917748
849367,20.021744
849368,4.7909627
849369,34.256153
849370,87.98559
849371,80.89545
849372,12.41627
849373,1.6997907
849374,56.4742
849375,11.674267
849376,51.316383
849377,71.76312
849378,49.27472
849379,12.26043
849380,66.015305
849381,16.07496
849382,8.954384
849383,18.617992
849384,3.8355794
849385,55.77576
849386,27.832626
849387,47.630844
849388,69.915695
849389,13.567427
849390,71.638565
849391,79.292175
849392,47.390633
849393,62.14461
849394,56.547245
849395,58.464123
849396,7.723538
849397,7.0098047
849398,36.380672
849399,44.070316
849400,73.821785
849401,27.911724
849402,77.30959
849403,37.73862
849404,4.5337005
849405,65.511505
849406,93.25391
849407,19.77357
849408,59.31041
849409,44.382645
849410,75.000015
849411,6.1733303
849412,40.382984
849413,21.843145
849414,82.9236
849415,15.779874
849416,50.74381
849417,34.447144
849418,2.6464295
849419,18.737867
849420,22.154778
849421,68.210884
849422,43.612885
849423,44.588806
849424,55.771534
849425,50.44468
849426,44.61369
849427,33.66116
849428,73.52822
849429,6.864131
849430,72.52245
849431,15.602357
849432,47.349247
849433,67.01214
849434,69.173805
849435,67.41009
849436,32.96869
849437,40.472805
849438,2.917351
849439,36.99294
849440,65.332375
849441,87.44046
849442,7.1288943
849443,46.26944
849444,38.56205
849445,78.767555
849446,89.09127
849447,72.241455
849448,36.707287
849449,69.241066
849450,20.00994
849451,75.78477
849452,22.068768
849453,65.676956
849454,89.71093
849455,8.120532
849456,41.304543
849457,18.643145
849458,47.909584
849459,42.595627
849460,10.038488
849461,68.87154
849462,19.939167
849463,54.1677
849464,48.4912
849465,55.54918
849466,49.72739
849467,44.70275
849468,37.261406
849469,59.11336
849470,30.069841
849471,60.5924
849472,53.10761
849473,60.470604
849474,85.092705
849475,76.856255
849476,14.571388
849477,58.6745
849478,81.33097
849479,16.860039
849480,40.848305
849481,13.482298
849482,34.819103
849483,6.6954966
849484,59.333023
849485,51.282608
849486,50.801476
849487,40.777378
849488,60.129658
849489,48.917477
849490,77.038216
849491,84.131996
849492,37.264587
849493,35.42248
849494,72.30257
849495,78.54372
849496,57.463787
849497,83.32509
849498,4.972679
849499,69.30422
849500,48.103203
849501,21.586052
849502,76.92979
849503,11.544318
849504,52.475616
849505,59.89191
849506,97.37148
849507,20.972933
849508,87.92911
849509,41.202866
849510,79.14623
849511,70.500725
849512,57.86238
849513,53.914864
849514,79.92487
849515,2.906259
849516,45.44724
849517,90.62182
849518,27.954607
849519,53.326515
849520,53.35543
849521,2.9765363
849522,41.399567
849523,55.56862
849524,50.469044
849525,24.147648
849526,34.54867
849527,31.339598
849528,19.605154
849529,17.803392
849530,89.84833
849531,73.641594
849532,39.791145
849533,81.35972
849534,18.305609
849535,67.53581
849536,35.214897
849537,3.900048
849538,81.518364
849539,72.36906
849540,52.924202
849541,26.612637
849542,44.563248
849543,55.07898
849544,18.434864
849545,75.753555
849546,66.46108
849547,56.439484
849548,81.368095
849549,63.75999
849550,88.38377
849551,50.732887
849552,20.931532
849553,5.2102227
849554,26.821157
849555,32.202816
849556,73.63336
849557,78.90581
849558,73.80859
849559,68.538376
849560,16.116705
849561,59.58622
849562,15.801264
849563,83.20156
849564,72.72491
849565,44.44208
849566,52.709995
849567,48.29515
849568,48.69788
849569,21.098837
849570,90.99239
849571,26.339687
849572,47.867817
849573,12.048883
849574,80.862946
849575,78.76078
849576,23.556551
849577,57.669243
849578,17.518702
849579,26.585941
849580,54.490665
849581,47.048443
849582,49.348186
849583,13.903349
849584,54.67332
849585,75.2119
849586,69.55064
849587,61.407516
849588,2.6032898
849589,51.054214
849590,30.566372
849591,77.204865
849592,70.58232
849593,31.064373
849594,7.109065
849595,101.70028
849596,-0.05833252
849597,76.10869
849598,67.475075
849599,5.2313166
849600,11.102876
849601,37.231716
849602,55.616066
849603,28.248224
849604,42.651775
849605,11.76337
849606,52.857647
849607,47.249367
849608,54.66197
849609,13.5788
849610,41.04867
849611,22.109291
849612,63.93626
849613,22.750023
849614,2.113165
849615,39.361053
849616,31.172373
849617,72.96576
849618,14.264449
849619,68.3361
849620,47.711075
849621,63.59558
849622,28.899834
849623,19.425367
849624,39.47127
849625,48.79357
849626,6.038101
849627,5.1185875
849628,18.883417
849629,38.76655
849630,50.87022
849631,42.00163
849632,27.006287
849633,36.386375
849634,54.419823
849635,82.54523
849636,60.70316
849637,42.7924
849638,4.3357716
849639,31.049868
849640,23.793688
849641,27.563557
849642,49.901703
849643,23.8304
849644,49.371094
849645,68.70323
849646,7.247776
849647,98.695435
849648,67.70642
849649,72.421745
849650,32.0136
849651,10.907144
849652,37.48251
849653,52.60796
849654,70.90702
849655,46.066174
849656,29.851994
849657,46.95715
849658,16.781364
849659,44.41348
849660,69.339676
849661,6.3725038
849662,59.659946
849663,22.02694
849664,48.194206
849665,34.117256
849666,59.624565
849667,43.17289
849668,15.804835
849669,65.84325
849670,31.510738
849671,25.750935
849672,35.625847
849673,44.990623
849674,70.53967
849675,82.98135
849676,40.421326
849677,17.389622
849678,46.443565
849679,25.886808
849680,55.217354
849681,4.315547
849682,45.32329
849683,83.2587
849684,11.244662
849685,50.954697
849686,73.31547
849687,78.5872
849688,18.517157
849689,47.12952
849690,78.49922
849691,16.21206
849692,3.5035515
849693,44.438213
849694,12.100791
849695,17.72668
849696,22.174587
849697,19.6907
849698,31.98812
849699,29.192152
849700,69.73522
849701,90.053955
849702,28.005177
849703,19.053059
849704,68.25746
849705,86.025665
849706,72.46567
849707,71.20347
849708,22.859959
849709,18.955692
849710,11.289474
849711,56.5622
849712,22.424915
849713,19.309921
849714,42.366222
849715,62.928596
849716,1.8676152
849717,70.84128
849718,46.37965
849719,14.431288
849720,63.98864
849721,46.62149
849722,73.83084
849723,12.256205
849724,34.743885
849725,54.493336
849726,77.74429
849727,38.597862
849728,4.956072
849729,16.454075
849730,67.5784
849731,40.821014
849732,46.93713
849733,75.57459
849734,45.08418
849735,60.07691
849736,7.353211
849737,48.84751
849738,18.793728
849739,1.5298371
849740,29.102257
849741,53.883083
849742,31.042019
849743,102.46095
849744,46.019585
849745,19.815401
849746,38.03268
849747,29.730167
849748,3.3124032
849749,21.850527
849750,32.310333
849751,60.16361
849752,65.85126
849753,34.455585
849754,31.72325
849755,84.00578
849756,50.06523
849757,49.014492
849758,47.108593
849759,65.69257
849760,27.064283
849761,48.041485
849762,19.376862
849763,36.7854
849764,8.3306055
849765,18.969475
849766,12.396185
849767,24.498901
849768,57.17272
849769,44.50541
849770,20.619314
849771,82.59515
849772,54.710766
849773,75.30441
849774,42.738304
849775,20.011848
849776,62.506596
849777,64.46747
849778,58.783676
849779,50.544205
849780,48.43661
849781,41.9099
849782,18.088352
849783,74.03256
849784,9.038093
849785,5.129439
849786,59.536636
849787,69.59655
849788,1.5297955
849789,66.94119
849790,77.889854
849791,76.43511
849792,87.180374
849793,58.01542
849794,71.540985
849795,27.90334
849796,75.75411
849797,70.32963
849798,42.298897
849799,74.477974
849800,14.756973
849801,55.70309
849802,48.70269
849803,35.076157
849804,14.484385
849805,34.923088
849806,43.174885
849807,4.357838
849808,39.080734
849809,69.29863
849810,102.17684
849811,37.660328
849812,76.868484
849813,73.2241
849814,17.942488
849815,62.88023
849816,25.29848
849817,15.720932
849818,54.806538
849819,88.98992
849820,38.98149
849821,81.02002
849822,90.27767
849823,63.537586
849824,20.702387
849825,11.970937
849826,17.046854
849827,40.43477
849828,78.40398
849829,85.14272
849830,38.12548
849831,72.11796
849832,75.60295
849833,26.200815
849834,41.34153
849835,23.332256
849836,78.37247
849837,72.73729
849838,44.821026
849839,62.75412
849840,56.56739
849841,42.96281
849842,62.13265
849843,35.333683
849844,88.549805
849845,46.21093
849846,46.68217
849847,80.65018
849848,26.098665
849849,50.25889
849850,73.61364
849851,78.49567
849852,47.100906
849853,71.79359
849854,5.363778
849855,27.888298
849856,21.426666
849857,24.283344
849858,75.493904
849859,3.9161718
849860,48.242523
849861,25.226862
849862,53.146587
849863,86.88827
849864,96.936165
849865,12.438575
849866,44.526928
849867,51.211533
849868,27.238394
849869,58.098186
849870,14.757054
849871,69.60175
849872,32.714043
849873,45.855877
849874,47.084953
849875,33.411186
849876,69.88472
849877,14.8831005
849878,12.549436
849879,45.180866
849880,76.345764
849881,80.68913
849882,48.97063
849883,7.741205
849884,46.411816
849885,35.3329
849886,93.912704
849887,69.314026
849888,68.3745
849889,79.09742
849890,80.72711
849891,87.493
849892,21.102179
849893,32.20899
849894,69.4897
849895,46.122684
849896,46.48417
849897,18.317888
849898,32.95906
849899,66.51894
849900,44.107876
849901,50.85499
849902,76.41228
849903,4.2977715
849904,64.25326
849905,5.357729
849906,57.038494
849907,44.267323
849908,43.49831
849909,20.613344
849910,1.3661318
849911,8.684266
849912,40.092903
849913,44.81631
849914,36.265717
849915,18.833782
849916,19.904753
849917,36.321564
849918,20.717735
849919,73.20376
849920,21.318295
849921,34.031616
849922,43.799335
849923,2.423111
849924,30.415321
849925,79.1868
849926,42.040394
849927,65.339584
849928,57.29124
849929,90.47908
849930,55.25126
849931,55.412086
849932,59.955425
849933,27.291515
849934,50.177063
849935,52.387733
849936,48.42377
849937,19.620575
849938,81.843575
849939,44.865463
849940,12.160929
849941,30.593988
849942,13.275173
849943,56.33492
849944,43.91156
849945,0.71526426
849946,11.549704
849947,40.795197
849948,61.42472
849949,20.522257
849950,39.24279
849951,65.92837
849952,57.62636
849953,27.760612
849954,60.415592
849955,55.04264
849956,43.554802
849957,79.19232
849958,55.219196
849959,4.2698226
849960,17.942333
849961,62.692318
849962,92.3051
849963,21.898912
849964,5.4385567
849965,87.03147
849966,25.784788
849967,2.3920717
849968,56.965103
849969,63.043205
849970,63.611828
849971,74.77782
849972,30.04383
849973,77.232086
849974,79.899124
849975,44.25902
849976,83.29295
849977,74.59451
849978,1.4985353
849979,2.0323684
849980,7.9023967
849981,3.4000046
849982,37.841957
849983,38.075565
849984,26.521687
849985,48.625584
849986,37.889675
849987,3.0256023
849988,34.624664
849989,8.32771
849990,4.289006
849991,84.805664
849992,56.48978
849993,88.23315
849994,14.720955
849995,1.4181752
849996,21.5694
849997,78.70023
849998,82.32289
849999,23.544147
850000,61.031406
850001,17.844961
850002,33.57628
850003,50.62001
850004,51.238487
850005,19.457216
850006,7.7629375
850007,75.43539
850008,66.79483
850009,71.98617
850010,17.271803
850011,91.48552
850012,21.024977
850013,57.77235
850014,18.39373
850015,43.852974
850016,56.64568
850017,54.817802
850018,42.280907
850019,47.219307
850020,44.283085
850021,22.57101
850022,17.346588
850023,19.935843
850024,25.409668
850025,17.566431
850026,88.98788
850027,53.92586
850028,34.367332
850029,33.87162
850030,46.508648
850031,44.181435
850032,47.255753
850033,69.99049
850034,72.68498
850035,97.38709
850036,11.867754
850037,15.458039
850038,81.54747
850039,27.042213
850040,20.670004
850041,37.00127
850042,64.41744
850043,41.708046
850044,42.224068
850045,48.898323
850046,36.61195
850047,31.807129
850048,43.46777
850049,18.666124
850050,34.321854
850051,21.578009
850052,58.253643
850053,4.058317
850054,38.83086
850055,38.37124
850056,77.79864
850057,52.746323
850058,73.035065
850059,52.565823
850060,29.404251
850061,46.282608
850062,23.296175
850063,73.1591
850064,56.204723
850065,3.091666
850066,42.19373
850067,50.69431
850068,47.610016
850069,36.434864
850070,41.03843
850071,35.986664
850072,8.69826
850073,62.198128
850074,30.847975
850075,30.47543
850076,45.332108
850077,39.049847
850078,16.350243
850079,52.69704
850080,59.985058
850081,39.400723
850082,49.9507
850083,78.596466
850084,59.362934
850085,66.08535
850086,59.950333
850087,81.751495
850088,74.59989
850089,85.84743
850090,38.924183
850091,26.98132
850092,2.873656
850093,71.90171
850094,55.124813
850095,72.32788
850096,72.25958
850097,59.023117
850098,67.14359
850099,48.06585
850100,45.464344
850101,5.381932
850102,29.332638
850103,4.7560363
850104,42.561962
850105,48.670555
850106,97.50714
850107,60.797863
850108,6.1327553
850109,71.98037
850110,10.48775
850111,44.77918
850112,22.408337
850113,69.93608
850114,77.77957
850115,30.573698
850116,51.902958
850117,53.92476
850118,68.418106
850119,100.18539
850120,6.4822617
850121,30.167494
850122,81.63147
850123,40.606228
850124,39.546326
850125,38.654232
850126,36.077
850127,38.73038
850128,88.93093
850129,52.210567
850130,87.79463
850131,42.519623
850132,70.36794
850133,67.45299
850134,88.78983
850135,60.258003
850136,54.044876
850137,65.48235
850138,54.559227
850139,12.928813
850140,33.599354
850141,57.67886
850142,8.457432
850143,8.793127
850144,61.590034
850145,79.67215
850146,31.894049
850147,58.81843
850148,74.94327
850149,39.904236
850150,57.1273
850151,35.71958
850152,1.8920461
850153,57.67421
850154,76.56088
850155,46.16292
850156,46.97259
850157,71.42922
850158,47.001263
850159,25.804146
850160,73.75309
850161,8.111237
850162,59.45782
850163,27.650093
850164,35.553417
850165,40.374615
850166,37.69221
850167,51.295025
850168,26.68996
850169,41.298027
850170,63.020237
850171,45.601692
850172,9.277887
850173,34.450535
850174,79.51761
850175,74.93767
850176,81.28306
850177,23.964893
850178,60.492527
850179,33.520256
850180,41.192383
850181,55.913643
850182,50.51541
850183,80.78315
850184,13.5721445
850185,44.480835
850186,57.29419
850187,48.05684
