id,num_sold
293279,16.607971258663493
293280,217.16168619093102
293281,1509.2630651634315
293282,1303.875581361326
293283,724.2352396597288
293284,683.7570448120209
293285,446.7802388438863
293286,3121.2161495317678
293287,2643.524523000355
293288,1464.1521349846532
293289,1395.3285778526122
293290,514.1377787032968
293291,3608.5135304712635
293292,3071.1784562515722
293293,1702.499660868961
293294,1641.3250013631737
293295,121.31711718563855
293296,830.2754561544434
293297,705.5865363558386
293298,392.8057968665699
293299,399.93001602034036
293300,247.67967454299972
293301,1703.2099467022585
293302,1431.7200463438103
293303,786.451347048855
293304,807.8190698155929
293305,291.6187432884262
293306,1974.1290152332215
293307,1667.682777051608
293308,923.5553288854917
293309,957.0196676941928
293310,132.62066199108878
293311,783.5110815259653
293312,667.3095381570612
293313,377.29338376477597
293314,370.57345888148956
293315,249.24408928813668
293316,1588.252232021439
293317,1346.218677024398
293318,764.6491201295087
293319,756.9969305590845
293320,279.82651352568746
293321,1864.8215716945142
293322,1573.2011164418643
293323,881.6088952336074
293324,888.197060414143
293325,112.81742630438039
293326,758.657809885463
293327,652.2278180587249
293328,362.2717143322303
293329,360.1480415527937
293330,229.04113718970234
293331,1563.6427924828456
293332,1315.4368615176159
293333,736.2946751206156
293334,740.4900780133212
293335,265.28010579573527
293336,1830.0028349913644
293337,1538.7083931688344
293338,854.2210347856177
293339,874.7426851189582
293340,83.28826844692816
293341,571.3461349222878
293342,486.44381163341137
293343,268.86053208618597
293344,267.0824853848712
293345,170.9604641799343
293346,1166.2327737170037
293347,987.5651370410496
293348,553.785665985722
293349,564.9757144966669
293350,198.44345395657126
293351,1374.3254575717306
293352,1157.8589085545154
293353,640.6622581950319
293354,664.5490300563653
293355,4.710253256656451
293356,14.225584928667327
293357,12.200561721427585
293358,6.643588610611747
293359,6.629795873418445
293360,5.254242047741817
293361,29.082747318901152
293362,24.711560364623242
293363,13.532568471310793
293364,13.778790715800492
293365,5.702573073903229
293366,34.43691426027935
293367,29.50422363803808
293368,16.010477634740113
293369,16.607971258663493
293370,217.16168619093102
293371,1509.2630651634315
293372,1303.875581361326
293373,724.2352396597288
293374,683.7570448120209
293375,446.7802388438863
293376,3121.2161495317678
293377,2643.524523000355
293378,1464.1521349846532
293379,1395.3285778526122
293380,514.1377787032968
293381,3608.5135304712635
293382,3071.1784562515722
293383,1702.499660868961
293384,1641.3250013631737
293385,121.31711718563855
293386,830.2754561544434
293387,705.5865363558386
293388,392.8057968665699
293389,399.93001602034036
293390,247.67967454299972
293391,1703.2099467022585
293392,1431.7200463438103
293393,786.451347048855
293394,807.8190698155929
293395,291.6187432884262
293396,1974.1290152332215
293397,1667.682777051608
293398,923.5553288854917
293399,957.0196676941928
293400,132.62066199108878
293401,783.5110815259653
293402,667.3095381570612
293403,377.29338376477597
293404,370.57345888148956
293405,249.24408928813668
293406,1588.252232021439
293407,1346.218677024398
293408,764.6491201295087
293409,756.9969305590845
293410,279.82651352568746
293411,1864.8215716945142
293412,1573.2011164418643
293413,881.6088952336074
293414,888.197060414143
293415,112.81742630438039
293416,758.657809885463
293417,652.2278180587249
293418,362.2717143322303
293419,360.1480415527937
293420,229.04113718970234
293421,1563.6427924828456
293422,1315.4368615176159
293423,736.2946751206156
293424,740.4900780133212
293425,265.28010579573527
293426,1830.0028349913644
293427,1538.7083931688344
293428,854.2210347856177
293429,874.7426851189582
293430,83.28826844692816
293431,571.3461349222878
293432,486.44381163341137
293433,268.86053208618597
293434,267.0824853848712
293435,170.9604641799343
293436,1166.2327737170037
293437,987.5651370410496
293438,553.785665985722
293439,564.9757144966669
293440,198.44345395657126
293441,1374.3254575717306
293442,1157.8589085545154
293443,640.6622581950319
293444,664.5490300563653
293445,4.710253256656451
293446,14.225584928667327
293447,12.200561721427585
293448,6.643588610611747
293449,6.629795873418445
293450,5.254242047741817
293451,29.082747318901152
293452,24.711560364623242
293453,13.532568471310793
293454,13.778790715800492
293455,5.702573073903229
293456,34.43691426027935
293457,29.50422363803808
293458,16.010477634740113
293459,16.607971258663493
293460,217.16168619093102
293461,1509.2630651634315
293462,1303.875581361326
293463,724.2352396597288
293464,683.7570448120209
293465,446.7802388438863
293466,3121.2161495317678
293467,2643.524523000355
293468,1464.1521349846532
293469,1395.3285778526122
293470,514.1377787032968
293471,3608.5135304712635
293472,3071.1784562515722
293473,1702.499660868961
293474,1641.3250013631737
293475,121.31711718563855
293476,830.2754561544434
293477,705.5865363558386
293478,392.8057968665699
293479,399.93001602034036
293480,247.67967454299972
293481,1703.2099467022585
293482,1431.7200463438103
293483,786.451347048855
293484,807.8190698155929
293485,291.6187432884262
293486,1974.1290152332215
293487,1667.682777051608
293488,923.5553288854917
293489,957.0196676941928
293490,132.62066199108878
293491,783.5110815259653
293492,667.3095381570612
293493,377.29338376477597
293494,370.57345888148956
293495,249.24408928813668
293496,1588.252232021439
293497,1346.218677024398
293498,764.6491201295087
293499,756.9969305590845
293500,279.82651352568746
293501,1864.8215716945142
293502,1573.2011164418643
293503,881.6088952336074
293504,888.197060414143
293505,112.81742630438039
293506,758.657809885463
293507,652.2278180587249
293508,362.2717143322303
293509,360.1480415527937
293510,229.04113718970234
293511,1563.6427924828456
293512,1315.4368615176159
293513,736.2946751206156
293514,740.4900780133212
293515,265.28010579573527
293516,1830.0028349913644
293517,1538.7083931688344
293518,854.2210347856177
293519,874.7426851189582
293520,83.28826844692816
293521,571.3461349222878
293522,486.44381163341137
293523,268.86053208618597
293524,267.0824853848712
293525,170.9604641799343
293526,1166.2327737170037
293527,987.5651370410496
293528,553.785665985722
293529,564.9757144966669
293530,198.44345395657126
293531,1374.3254575717306
293532,1157.8589085545154
293533,640.6622581950319
293534,664.5490300563653
293535,4.710253256656451
293536,14.225584928667327
293537,12.200561721427585
293538,6.643588610611747
293539,6.629795873418445
293540,5.254242047741817
293541,29.082747318901152
293542,24.711560364623242
293543,13.532568471310793
293544,13.778790715800492
293545,5.702573073903229
293546,34.43691426027935
293547,29.50422363803808
293548,16.010477634740113
293549,16.607971258663493
293550,217.16168619093102
293551,1509.2630651634315
293552,1303.875581361326
293553,724.2352396597288
293554,683.7570448120209
293555,446.7802388438863
293556,3121.2161495317678
293557,2643.524523000355
293558,1464.1521349846532
293559,1395.3285778526122
293560,514.1377787032968
293561,3608.5135304712635
293562,3071.1784562515722
293563,1702.499660868961
293564,1641.3250013631737
293565,121.31711718563855
293566,830.2754561544434
293567,705.5865363558386
293568,392.8057968665699
293569,399.93001602034036
293570,247.67967454299972
293571,1703.2099467022585
293572,1431.7200463438103
293573,786.451347048855
293574,807.8190698155929
293575,291.6187432884262
293576,1974.1290152332215
293577,1667.682777051608
293578,923.5553288854917
293579,957.0196676941928
293580,133.62345099949522
293581,785.2359519063291
293582,670.6911220708779
293583,374.47553705317733
293584,378.45147524766554
293585,251.1287068838867
293586,1591.7487099860186
293587,1353.0406257039833
293588,758.9382751971553
293589,773.0899185083291
293590,281.94237501975175
293591,1868.9269067299992
293592,1581.1732961940818
293593,875.0245265877503
293594,907.0792302259051
293595,113.67047645023429
293596,760.3279667166269
293597,655.5329755180082
293598,359.56605819601623
293599,367.804424106911
293600,230.77299353394363
293601,1567.0850936854913
293602,1322.1028236778968
293603,730.7955976961637
293604,756.2321469979371
293605,267.28597705476056
293606,1834.0315178785413
293607,1546.5057814165189
293608,847.8412146312588
293609,893.3388285404546
293610,83.91803879246751
293611,572.6039320974642
293612,488.9088604216216
293613,266.8525250581856
293614,272.76038848492533
293615,172.25315320574538
293616,1168.8001916073497
293617,992.569612760799
293618,549.6496721279525
293619,576.9865258988946
293620,199.9439510241491
293621,1377.3509837329286
293622,1163.7263461314603
293623,635.8774193529451
293624,678.6766692853384
293625,4.72194066717955
293626,14.225584928667327
293627,12.200561721427585
293628,6.560724023400467
293629,6.736600965084433
293630,5.267279241381646
293631,29.082747318901152
293632,24.711560364623242
293633,13.363778564829769
293634,14.00076512248591
293635,5.716722697908789
293636,34.43691426027935
293637,29.50422363803808
293638,15.810781100529814
293639,16.875523371358177
293640,218.90398133912427
293641,1509.2630651634315
293642,1303.875581361326
293643,715.2019509214093
293644,694.7722759356835
293645,450.36477097798445
293646,3121.2161495317678
293647,2643.524523000355
293648,1445.8899623260052
293649,1417.8071276461628
293650,518.2627225322462
293651,3608.5135304712635
293652,3071.1784562515722
293653,1681.2646115764867
293654,1667.7665194085662
293655,121.6181377199429
293656,830.2754561544434
293657,705.5865363558386
293658,387.90638299263475
293659,406.3728330899111
293660,248.29423471139825
293661,1703.2099467022585
293662,1431.7200463438103
293663,776.6420451708211
293664,820.8329229490072
293665,292.34232815389475
293666,1974.1290152332215
293667,1667.682777051608
293668,912.0359474817976
293669,972.4371217585096
293670,133.62345099949522
293671,785.2359519063291
293672,670.6911220708779
293673,374.47553705317733
293674,378.45147524766554
293675,251.1287068838867
293676,1591.7487099860186
293677,1353.0406257039833
293678,758.9382751971553
293679,773.0899185083291
293680,281.94237501975175
293681,1868.9269067299992
293682,1581.1732961940818
293683,875.0245265877503
293684,907.0792302259051
293685,113.67047645023429
293686,760.3279667166269
293687,655.5329755180082
293688,359.56605819601623
293689,367.804424106911
293690,230.77299353394363
293691,1567.0850936854913
293692,1322.1028236778968
293693,730.7955976961637
293694,756.2321469979371
293695,267.28597705476056
293696,1834.0315178785413
293697,1546.5057814165189
293698,847.8412146312588
293699,893.3388285404546
293700,83.91803879246751
293701,572.6039320974642
293702,488.9088604216216
293703,266.8525250581856
293704,272.76038848492533
293705,172.25315320574538
293706,1168.8001916073497
293707,992.569612760799
293708,549.6496721279525
293709,576.9865258988946
293710,199.9439510241491
293711,1377.3509837329286
293712,1163.7263461314603
293713,635.8774193529451
293714,678.6766692853384
293715,4.72194066717955
293716,14.225584928667327
293717,12.200561721427585
293718,6.560724023400467
293719,6.736600965084433
293720,5.267279241381646
293721,29.082747318901152
293722,24.711560364623242
293723,13.363778564829769
293724,14.00076512248591
293725,5.716722697908789
293726,34.43691426027935
293727,29.50422363803808
293728,15.810781100529814
293729,16.875523371358177
293730,218.90398133912427
293731,1509.2630651634315
293732,1303.875581361326
293733,715.2019509214093
293734,694.7722759356835
293735,450.36477097798445
293736,3121.2161495317678
293737,2643.524523000355
293738,1445.8899623260052
293739,1417.8071276461628
293740,518.2627225322462
293741,3608.5135304712635
293742,3071.1784562515722
293743,1681.2646115764867
293744,1667.7665194085662
293745,121.6181377199429
293746,830.2754561544434
293747,705.5865363558386
293748,387.90638299263475
293749,406.3728330899111
293750,248.29423471139825
293751,1703.2099467022585
293752,1431.7200463438103
293753,776.6420451708211
293754,820.8329229490072
293755,292.34232815389475
293756,1974.1290152332215
293757,1667.682777051608
293758,912.0359474817976
293759,972.4371217585096
293760,133.62345099949522
293761,785.2359519063291
293762,670.6911220708779
293763,374.47553705317733
293764,378.45147524766554
293765,251.1287068838867
293766,1591.7487099860186
293767,1353.0406257039833
293768,758.9382751971553
293769,773.0899185083291
293770,281.94237501975175
293771,1868.9269067299992
293772,1581.1732961940818
293773,875.0245265877503
293774,907.0792302259051
293775,113.67047645023429
293776,760.3279667166269
293777,655.5329755180082
293778,359.56605819601623
293779,367.804424106911
293780,230.77299353394363
293781,1567.0850936854913
293782,1322.1028236778968
293783,730.7955976961637
293784,756.2321469979371
293785,267.28597705476056
293786,1834.0315178785413
293787,1546.5057814165189
293788,847.8412146312588
293789,893.3388285404546
293790,83.91803879246751
293791,572.6039320974642
293792,488.9088604216216
293793,266.8525250581856
293794,272.76038848492533
293795,172.25315320574538
293796,1168.8001916073497
293797,992.569612760799
293798,549.6496721279525
293799,576.9865258988946
293800,199.9439510241491
293801,1377.3509837329286
293802,1163.7263461314603
293803,635.8774193529451
293804,678.6766692853384
293805,4.72194066717955
293806,14.225584928667327
293807,12.200561721427585
293808,6.560724023400467
293809,6.736600965084433
293810,5.267279241381646
293811,29.082747318901152
293812,24.711560364623242
293813,13.363778564829769
293814,14.00076512248591
293815,5.716722697908789
293816,34.43691426027935
293817,29.50422363803808
293818,15.810781100529814
293819,16.875523371358177
293820,218.90398133912427
293821,1509.2630651634315
293822,1303.875581361326
293823,715.2019509214093
293824,694.7722759356835
293825,450.36477097798445
293826,3121.2161495317678
293827,2643.524523000355
293828,1445.8899623260052
293829,1417.8071276461628
293830,518.2627225322462
293831,3608.5135304712635
293832,3071.1784562515722
293833,1681.2646115764867
293834,1667.7665194085662
293835,121.6181377199429
293836,830.2754561544434
293837,705.5865363558386
293838,387.90638299263475
293839,406.3728330899111
293840,248.29423471139825
293841,1703.2099467022585
293842,1431.7200463438103
293843,776.6420451708211
293844,820.8329229490072
293845,292.34232815389475
293846,1974.1290152332215
293847,1667.682777051608
293848,912.0359474817976
293849,972.4371217585096
293850,133.62345099949522
293851,785.2359519063291
293852,670.6911220708779
293853,374.47553705317733
293854,378.45147524766554
293855,251.1287068838867
293856,1591.7487099860186
293857,1353.0406257039833
293858,758.9382751971553
293859,773.0899185083291
293860,281.94237501975175
293861,1868.9269067299992
293862,1581.1732961940818
293863,875.0245265877503
293864,907.0792302259051
293865,113.67047645023429
293866,760.3279667166269
293867,655.5329755180082
293868,359.56605819601623
293869,367.804424106911
293870,230.77299353394363
293871,1567.0850936854913
293872,1322.1028236778968
293873,730.7955976961637
293874,756.2321469979371
293875,267.28597705476056
293876,1834.0315178785413
293877,1546.5057814165189
293878,847.8412146312588
293879,893.3388285404546
293880,83.91803879246751
293881,572.6039320974642
293882,488.9088604216216
293883,266.8525250581856
293884,272.76038848492533
293885,172.25315320574538
293886,1168.8001916073497
293887,992.569612760799
293888,549.6496721279525
293889,576.9865258988946
293890,199.9439510241491
293891,1377.3509837329286
293892,1163.7263461314603
293893,635.8774193529451
293894,678.6766692853384
293895,4.72194066717955
293896,14.225584928667327
293897,12.200561721427585
293898,6.560724023400467
293899,6.736600965084433
293900,5.267279241381646
293901,29.082747318901152
293902,24.711560364623242
293903,13.363778564829769
293904,14.00076512248591
293905,5.716722697908789
293906,34.43691426027935
293907,29.50422363803808
293908,15.810781100529814
293909,16.875523371358177
293910,218.90398133912427
293911,1509.2630651634315
293912,1303.875581361326
293913,715.2019509214093
293914,694.7722759356835
293915,450.36477097798445
293916,3121.2161495317678
293917,2643.524523000355
293918,1445.8899623260052
293919,1417.8071276461628
293920,518.2627225322462
293921,3608.5135304712635
293922,3071.1784562515722
293923,1681.2646115764867
293924,1667.7665194085662
293925,121.6181377199429
293926,830.2754561544434
293927,705.5865363558386
293928,387.90638299263475
293929,406.3728330899111
293930,248.29423471139825
293931,1703.2099467022585
293932,1431.7200463438103
293933,776.6420451708211
293934,820.8329229490072
293935,292.34232815389475
293936,1974.1290152332215
293937,1667.682777051608
293938,912.0359474817976
293939,972.4371217585096
293940,133.62345099949522
293941,785.2359519063291
293942,670.6911220708779
293943,374.47553705317733
293944,378.45147524766554
293945,251.1287068838867
293946,1591.7487099860186
293947,1353.0406257039833
293948,758.9382751971553
293949,773.0899185083291
293950,281.94237501975175
293951,1868.9269067299992
293952,1581.1732961940818
293953,875.0245265877503
293954,907.0792302259051
293955,113.67047645023429
293956,760.3279667166269
293957,655.5329755180082
293958,359.56605819601623
293959,367.804424106911
293960,230.77299353394363
293961,1567.0850936854913
293962,1322.1028236778968
293963,730.7955976961637
293964,756.2321469979371
293965,267.28597705476056
293966,1834.0315178785413
293967,1546.5057814165189
293968,847.8412146312588
293969,893.3388285404546
293970,83.91803879246751
293971,572.6039320974642
293972,488.9088604216216
293973,266.8525250581856
293974,272.76038848492533
293975,172.25315320574538
293976,1168.8001916073497
293977,992.569612760799
293978,549.6496721279525
293979,576.9865258988946
293980,199.9439510241491
293981,1377.3509837329286
293982,1163.7263461314603
293983,635.8774193529451
293984,678.6766692853384
293985,4.72194066717955
293986,14.225584928667327
293987,12.200561721427585
293988,6.560724023400467
293989,6.736600965084433
293990,5.267279241381646
293991,29.082747318901152
293992,24.711560364623242
293993,13.363778564829769
293994,14.00076512248591
293995,5.716722697908789
293996,34.43691426027935
293997,29.50422363803808
293998,15.810781100529814
293999,16.875523371358177
294000,218.90398133912427
294001,1509.2630651634315
294002,1303.875581361326
294003,715.2019509214093
294004,694.7722759356835
294005,450.36477097798445
294006,3121.2161495317678
294007,2643.524523000355
294008,1445.8899623260052
294009,1417.8071276461628
294010,518.2627225322462
294011,3608.5135304712635
294012,3071.1784562515722
294013,1681.2646115764867
294014,1667.7665194085662
294015,121.6181377199429
294016,830.2754561544434
294017,705.5865363558386
294018,387.90638299263475
294019,406.3728330899111
294020,248.29423471139825
294021,1703.2099467022585
294022,1431.7200463438103
294023,776.6420451708211
294024,820.8329229490072
294025,292.34232815389475
294026,1974.1290152332215
294027,1667.682777051608
294028,912.0359474817976
294029,972.4371217585096
294030,133.62345099949522
294031,785.2359519063291
294032,670.6911220708779
294033,374.47553705317733
294034,378.45147524766554
294035,251.1287068838867
294036,1591.7487099860186
294037,1353.0406257039833
294038,758.9382751971553
294039,773.0899185083291
294040,281.94237501975175
294041,1868.9269067299992
294042,1581.1732961940818
294043,875.0245265877503
294044,907.0792302259051
294045,113.67047645023429
294046,760.3279667166269
294047,655.5329755180082
294048,359.56605819601623
294049,367.804424106911
294050,230.77299353394363
294051,1567.0850936854913
294052,1322.1028236778968
294053,730.7955976961637
294054,756.2321469979371
294055,267.28597705476056
294056,1834.0315178785413
294057,1546.5057814165189
294058,847.8412146312588
294059,893.3388285404546
294060,83.91803879246751
294061,572.6039320974642
294062,488.9088604216216
294063,266.8525250581856
294064,272.76038848492533
294065,172.25315320574538
294066,1168.8001916073497
294067,992.569612760799
294068,549.6496721279525
294069,576.9865258988946
294070,199.9439510241491
294071,1377.3509837329286
294072,1163.7263461314603
294073,635.8774193529451
294074,678.6766692853384
294075,4.72194066717955
294076,14.225584928667327
294077,12.200561721427585
294078,6.560724023400467
294079,6.736600965084433
294080,5.267279241381646
294081,29.082747318901152
294082,24.711560364623242
294083,13.363778564829769
294084,14.00076512248591
294085,5.716722697908789
294086,34.43691426027935
294087,29.50422363803808
294088,15.810781100529814
294089,16.875523371358177
294090,218.90398133912427
294091,1509.2630651634315
294092,1303.875581361326
294093,715.2019509214093
294094,694.7722759356835
294095,450.36477097798445
294096,3121.2161495317678
294097,2643.524523000355
294098,1445.8899623260052
294099,1417.8071276461628
294100,518.2627225322462
294101,3608.5135304712635
294102,3071.1784562515722
294103,1681.2646115764867
294104,1667.7665194085662
294105,121.6181377199429
294106,830.2754561544434
294107,705.5865363558386
294108,387.90638299263475
294109,406.3728330899111
294110,248.29423471139825
294111,1703.2099467022585
294112,1431.7200463438103
294113,776.6420451708211
294114,820.8329229490072
294115,292.34232815389475
294116,1974.1290152332215
294117,1667.682777051608
294118,912.0359474817976
294119,972.4371217585096
294120,133.62345099949522
294121,785.2359519063291
294122,670.6911220708779
294123,374.47553705317733
294124,378.45147524766554
294125,251.1287068838867
294126,1591.7487099860186
294127,1353.0406257039833
294128,758.9382751971553
294129,773.0899185083291
294130,281.94237501975175
294131,1868.9269067299992
294132,1581.1732961940818
294133,875.0245265877503
294134,907.0792302259051
294135,113.67047645023429
294136,760.3279667166269
294137,655.5329755180082
294138,359.56605819601623
294139,367.804424106911
294140,230.77299353394363
294141,1567.0850936854913
294142,1322.1028236778968
294143,730.7955976961637
294144,756.2321469979371
294145,267.28597705476056
294146,1834.0315178785413
294147,1546.5057814165189
294148,847.8412146312588
294149,893.3388285404546
294150,83.91803879246751
294151,572.6039320974642
294152,488.9088604216216
294153,266.8525250581856
294154,272.76038848492533
294155,172.25315320574538
294156,1168.8001916073497
294157,992.569612760799
294158,549.6496721279525
294159,576.9865258988946
294160,199.9439510241491
294161,1377.3509837329286
294162,1163.7263461314603
294163,635.8774193529451
294164,678.6766692853384
294165,4.72194066717955
294166,14.225584928667327
294167,12.200561721427585
294168,6.560724023400467
294169,6.736600965084433
294170,5.267279241381646
294171,29.082747318901152
294172,24.711560364623242
294173,13.363778564829769
294174,14.00076512248591
294175,5.716722697908789
294176,34.43691426027935
294177,29.50422363803808
294178,15.810781100529814
294179,16.875523371358177
294180,218.90398133912427
294181,1509.2630651634315
294182,1303.875581361326
294183,715.2019509214093
294184,694.7722759356835
294185,450.36477097798445
294186,3121.2161495317678
294187,2643.524523000355
294188,1445.8899623260052
294189,1417.8071276461628
294190,518.2627225322462
294191,3608.5135304712635
294192,3071.1784562515722
294193,1681.2646115764867
294194,1667.7665194085662
294195,121.6181377199429
294196,830.2754561544434
294197,705.5865363558386
294198,387.90638299263475
294199,406.3728330899111
294200,248.29423471139825
294201,1703.2099467022585
294202,1431.7200463438103
294203,776.6420451708211
294204,820.8329229490072
294205,292.34232815389475
294206,1974.1290152332215
294207,1667.682777051608
294208,912.0359474817976
294209,972.4371217585096
294210,133.62345099949522
294211,785.2359519063291
294212,670.6911220708779
294213,374.47553705317733
294214,378.45147524766554
294215,251.1287068838867
294216,1591.7487099860186
294217,1353.0406257039833
294218,758.9382751971553
294219,773.0899185083291
294220,281.94237501975175
294221,1868.9269067299992
294222,1581.1732961940818
294223,875.0245265877503
294224,907.0792302259051
294225,113.67047645023429
294226,760.3279667166269
294227,655.5329755180082
294228,359.56605819601623
294229,367.804424106911
294230,230.77299353394363
294231,1567.0850936854913
294232,1322.1028236778968
294233,730.7955976961637
294234,756.2321469979371
294235,267.28597705476056
294236,1834.0315178785413
294237,1546.5057814165189
294238,847.8412146312588
294239,893.3388285404546
294240,83.91803879246751
294241,572.6039320974642
294242,488.9088604216216
294243,266.8525250581856
294244,272.76038848492533
294245,172.25315320574538
294246,1168.8001916073497
294247,992.569612760799
294248,549.6496721279525
294249,576.9865258988946
294250,199.9439510241491
294251,1377.3509837329286
294252,1163.7263461314603
294253,635.8774193529451
294254,678.6766692853384
294255,4.72194066717955
294256,14.225584928667327
294257,12.200561721427585
294258,6.560724023400467
294259,6.736600965084433
294260,5.267279241381646
294261,29.082747318901152
294262,24.711560364623242
294263,13.363778564829769
294264,14.00076512248591
294265,5.716722697908789
294266,34.43691426027935
294267,29.50422363803808
294268,15.810781100529814
294269,16.875523371358177
294270,218.90398133912427
294271,1509.2630651634315
294272,1303.875581361326
294273,715.2019509214093
294274,694.7722759356835
294275,450.36477097798445
294276,3121.2161495317678
294277,2643.524523000355
294278,1445.8899623260052
294279,1417.8071276461628
294280,518.2627225322462
294281,3608.5135304712635
294282,3071.1784562515722
294283,1681.2646115764867
294284,1667.7665194085662
294285,121.6181377199429
294286,830.2754561544434
294287,705.5865363558386
294288,387.90638299263475
294289,406.3728330899111
294290,248.29423471139825
294291,1703.2099467022585
294292,1431.7200463438103
294293,776.6420451708211
294294,820.8329229490072
294295,292.34232815389475
294296,1974.1290152332215
294297,1667.682777051608
294298,912.0359474817976
294299,972.4371217585096
294300,133.62345099949522
294301,785.2359519063291
294302,670.6911220708779
294303,374.47553705317733
294304,378.45147524766554
294305,251.1287068838867
294306,1591.7487099860186
294307,1353.0406257039833
294308,758.9382751971553
294309,773.0899185083291
294310,281.94237501975175
294311,1868.9269067299992
294312,1581.1732961940818
294313,875.0245265877503
294314,907.0792302259051
294315,113.67047645023429
294316,760.3279667166269
294317,655.5329755180082
294318,359.56605819601623
294319,367.804424106911
294320,230.77299353394363
294321,1567.0850936854913
294322,1322.1028236778968
294323,730.7955976961637
294324,756.2321469979371
294325,267.28597705476056
294326,1834.0315178785413
294327,1546.5057814165189
294328,847.8412146312588
294329,893.3388285404546
294330,83.91803879246751
294331,572.6039320974642
294332,488.9088604216216
294333,266.8525250581856
294334,272.76038848492533
294335,172.25315320574538
294336,1168.8001916073497
294337,992.569612760799
294338,549.6496721279525
294339,576.9865258988946
294340,199.9439510241491
294341,1377.3509837329286
294342,1163.7263461314603
294343,635.8774193529451
294344,678.6766692853384
294345,4.72194066717955
294346,14.225584928667327
294347,12.200561721427585
294348,6.560724023400467
294349,6.736600965084433
294350,5.267279241381646
294351,29.082747318901152
294352,24.711560364623242
294353,13.363778564829769
294354,14.00076512248591
294355,5.716722697908789
294356,34.43691426027935
294357,29.50422363803808
294358,15.810781100529814
294359,16.875523371358177
294360,218.90398133912427
294361,1509.2630651634315
294362,1303.875581361326
294363,715.2019509214093
294364,694.7722759356835
294365,450.36477097798445
294366,3121.2161495317678
294367,2643.524523000355
294368,1445.8899623260052
294369,1417.8071276461628
294370,518.2627225322462
294371,3608.5135304712635
294372,3071.1784562515722
294373,1681.2646115764867
294374,1667.7665194085662
294375,121.6181377199429
294376,830.2754561544434
294377,705.5865363558386
294378,387.90638299263475
294379,406.3728330899111
294380,248.29423471139825
294381,1703.2099467022585
294382,1431.7200463438103
294383,776.6420451708211
294384,820.8329229490072
294385,292.34232815389475
294386,1974.1290152332215
294387,1667.682777051608
294388,912.0359474817976
294389,972.4371217585096
294390,133.62345099949522
294391,785.2359519063291
294392,670.6911220708779
294393,374.47553705317733
294394,378.45147524766554
294395,251.1287068838867
294396,1591.7487099860186
294397,1353.0406257039833
294398,758.9382751971553
294399,773.0899185083291
294400,281.94237501975175
294401,1868.9269067299992
294402,1581.1732961940818
294403,875.0245265877503
294404,907.0792302259051
294405,113.67047645023429
294406,760.3279667166269
294407,655.5329755180082
294408,359.56605819601623
294409,367.804424106911
294410,230.77299353394363
294411,1567.0850936854913
294412,1322.1028236778968
294413,730.7955976961637
294414,756.2321469979371
294415,267.28597705476056
294416,1834.0315178785413
294417,1546.5057814165189
294418,847.8412146312588
294419,893.3388285404546
294420,83.91803879246751
294421,572.6039320974642
294422,488.9088604216216
294423,266.8525250581856
294424,272.76038848492533
294425,172.25315320574538
294426,1168.8001916073497
294427,992.569612760799
294428,549.6496721279525
294429,576.9865258988946
294430,199.9439510241491
294431,1377.3509837329286
294432,1163.7263461314603
294433,635.8774193529451
294434,678.6766692853384
294435,4.72194066717955
294436,14.225584928667327
294437,12.200561721427585
294438,6.560724023400467
294439,6.736600965084433
294440,5.267279241381646
294441,29.082747318901152
294442,24.711560364623242
294443,13.363778564829769
294444,14.00076512248591
294445,5.716722697908789
294446,34.43691426027935
294447,29.50422363803808
294448,15.810781100529814
294449,16.875523371358177
294450,218.90398133912427
294451,1509.2630651634315
294452,1303.875581361326
294453,715.2019509214093
294454,694.7722759356835
294455,450.36477097798445
294456,3121.2161495317678
294457,2643.524523000355
294458,1445.8899623260052
294459,1417.8071276461628
294460,518.2627225322462
294461,3608.5135304712635
294462,3071.1784562515722
294463,1681.2646115764867
294464,1667.7665194085662
294465,121.6181377199429
294466,830.2754561544434
294467,705.5865363558386
294468,387.90638299263475
294469,406.3728330899111
294470,248.29423471139825
294471,1703.2099467022585
294472,1431.7200463438103
294473,776.6420451708211
294474,820.8329229490072
294475,292.34232815389475
294476,1974.1290152332215
294477,1667.682777051608
294478,912.0359474817976
294479,972.4371217585096
294480,136.14019034865822
294481,800.0255281652718
294482,683.3232964790701
294483,374.75520374245207
294484,400.4808483309682
294485,255.8586064156801
294486,1621.728601857069
294487,1378.5245550461343
294488,759.5050672403906
294489,818.0908957950866
294490,284.63682919880154
294491,1886.7877831371889
294492,1596.284181868623
294493,875.6780144345419
294494,932.3977262812563
294495,115.81141023678576
294496,774.6484119512891
294497,667.8796528551053
294498,359.83459015370414
294499,389.2140404257217
294500,235.1195020936815
294501,1596.6004571135768
294502,1347.004053028742
294503,731.3413721597035
294504,800.2518462021815
294505,269.8403636304789
294506,1851.5589076067108
294507,1561.2853581487163
294508,848.4744013739555
294509,918.27380098036
294510,85.43479379707641
294511,582.9533145683224
294512,497.74551784966263
294513,266.8525250581856
294514,288.4221635309669
294515,175.3664985119983
294516,1189.9253700018587
294517,1010.5095568924858
294518,549.6496721279525
294519,610.1168247059185
294520,201.70412921572876
294521,1389.4762976086388
294522,1173.9710458332277
294523,635.8774193529451
294524,697.0993583734258
294525,4.810876357678587
294526,14.493517608799756
