id,num_sold
282923,13.450350423886297
282924,15.04818359870488
282925,5.000892632058343
282926,33.81923088877874
282927,27.570665974011256
282928,15.697467564958336
282929,18.045132120972593
282930,188.33060907385317
282931,1459.219004373057
282932,1215.4934616793837
282933,678.8596907948092
282934,788.8207045179159
282935,402.5382849026553
282936,2879.9869148474786
282937,2338.1431794742266
282938,1399.7105846730865
282939,1508.1247717182537
282940,469.5132210039057
282941,3344.477890311273
282942,2733.683996676269
282943,1601.7458738440898
282944,1730.2097971586556
282945,106.60141247782676
282946,822.9721762037508
282947,677.0723191098615
282948,385.67749910213763
282949,434.215951852988
282950,221.19663352909157
282951,1660.227593252927
282952,1348.4186468885914
282953,795.9300769020248
282954,879.0963532065304
282955,257.0463623683071
282956,1899.9437894180824
282957,1582.0938280881342
282958,913.5372757655804
282959,1011.9722384120026
282960,107.44497194956476
282961,775.7908720856915
282962,633.7493609301677
282963,352.27986694323124
282964,404.9865470839958
282965,217.00316275275378
282966,1535.7418837166463
282967,1275.7964534863524
282968,723.652473012053
282969,822.4755611092104
282970,243.96184920954255
282971,1809.1973532514464
282972,1483.8500992811387
282973,842.409757129827
282974,940.5928025811025
282975,96.82828129341841
282976,771.3618069060195
282977,630.1312244862727
282978,351.7122587353351
282979,402.6744396869309
282980,197.4758113368885
282981,1526.9741846538248
282982,1268.512808045547
282983,722.4864935681804
282984,817.7799685211636
282985,233.19291128354567
282986,1798.8684704445402
282987,1475.3786554384055
282988,841.0524309314617
282989,935.2228672285995
282990,71.56168008637266
282991,556.2755204737134
282992,460.68334265486027
282993,263.8948353696905
282994,308.280310373075
282995,145.09239230380223
282996,1179.456577309864
282997,945.4020157877413
282998,537.0106495221099
282999,618.3474463774219
283000,168.47157492835322
283001,1330.8875994381215
283002,1098.0828609588395
283003,629.1219290203696
283004,698.7375849872942
283005,4.91776438567208
283006,13.988537402073273
283007,11.936690918088159
283008,6.142577330657129
283009,6.696775944428651
283010,5.029954337121058
283011,29.26000746619373
283012,23.36381025891427
283013,13.450350423886297
283014,15.04818359870488
283015,5.000892632058343
283016,33.81923088877874
283017,27.570665974011256
283018,15.697467564958336
283019,18.045132120972593
283020,188.33060907385317
283021,1459.219004373057
283022,1215.4934616793837
283023,678.8596907948092
283024,788.8207045179159
283025,402.5382849026553
283026,2879.9869148474786
283027,2338.1431794742266
283028,1399.7105846730865
283029,1508.1247717182537
283030,469.5132210039057
283031,3344.477890311273
283032,2733.683996676269
283033,1601.7458738440898
283034,1730.2097971586556
283035,106.60141247782676
283036,822.9721762037508
283037,677.0723191098615
283038,385.67749910213763
283039,434.215951852988
283040,221.19663352909157
283041,1660.227593252927
283042,1348.4186468885914
283043,795.9300769020248
283044,879.0963532065304
283045,257.0463623683071
283046,1899.9437894180824
283047,1582.0938280881342
283048,913.5372757655804
283049,1011.9722384120026
283050,107.44497194956476
283051,775.7908720856915
283052,633.7493609301677
283053,352.27986694323124
283054,404.9865470839958
283055,217.00316275275378
283056,1535.7418837166463
283057,1275.7964534863524
283058,723.652473012053
283059,822.4755611092104
283060,243.96184920954255
283061,1809.1973532514464
283062,1483.8500992811387
283063,842.409757129827
283064,940.5928025811025
283065,96.82828129341841
283066,771.3618069060195
283067,630.1312244862727
283068,351.7122587353351
283069,402.6744396869309
283070,197.4758113368885
283071,1526.9741846538248
283072,1268.512808045547
283073,722.4864935681804
283074,817.7799685211636
283075,233.19291128354567
283076,1798.8684704445402
283077,1475.3786554384055
283078,841.0524309314617
283079,935.2228672285995
283080,71.56168008637266
283081,556.2755204737134
283082,460.68334265486027
283083,263.8948353696905
283084,308.280310373075
283085,145.09239230380223
283086,1179.456577309864
283087,945.4020157877413
283088,537.0106495221099
283089,618.3474463774219
283090,168.47157492835322
283091,1330.8875994381215
283092,1098.0828609588395
283093,629.1219290203696
283094,698.7375849872942
283095,4.91776438567208
283096,13.988537402073273
283097,11.936690918088159
283098,6.142577330657129
283099,6.696775944428651
283100,5.029954337121058
283101,29.26000746619373
283102,23.36381025891427
283103,13.450350423886297
283104,15.04818359870488
283105,5.000892632058343
283106,33.81923088877874
283107,27.570665974011256
283108,15.697467564958336
283109,18.045132120972593
283110,188.33060907385317
283111,1459.219004373057
283112,1215.4934616793837
283113,678.8596907948092
283114,788.8207045179159
283115,402.5382849026553
283116,2879.9869148474786
283117,2338.1431794742266
283118,1399.7105846730865
283119,1508.1247717182537
283120,469.5132210039057
283121,3344.477890311273
283122,2733.683996676269
283123,1601.7458738440898
283124,1730.2097971586556
283125,106.60141247782676
283126,822.9721762037508
283127,677.0723191098615
283128,385.67749910213763
283129,434.215951852988
283130,221.19663352909157
283131,1660.227593252927
283132,1348.4186468885914
283133,795.9300769020248
283134,879.0963532065304
283135,257.0463623683071
283136,1899.9437894180824
283137,1582.0938280881342
283138,913.5372757655804
283139,1011.9722384120026
283140,107.44497194956476
283141,775.7908720856915
283142,633.7493609301677
283143,352.27986694323124
283144,404.9865470839958
283145,217.00316275275378
283146,1535.7418837166463
283147,1275.7964534863524
283148,723.652473012053
283149,822.4755611092104
283150,243.96184920954255
283151,1809.1973532514464
283152,1483.8500992811387
283153,842.409757129827
283154,940.5928025811025
283155,96.82828129341841
283156,771.3618069060195
283157,630.1312244862727
283158,351.7122587353351
283159,402.6744396869309
283160,197.4758113368885
283161,1526.9741846538248
283162,1268.512808045547
283163,722.4864935681804
283164,817.7799685211636
283165,233.19291128354567
283166,1798.8684704445402
283167,1475.3786554384055
283168,841.0524309314617
283169,935.2228672285995
283170,71.56168008637266
283171,556.2755204737134
283172,460.68334265486027
283173,263.8948353696905
283174,308.280310373075
283175,145.09239230380223
283176,1179.456577309864
283177,945.4020157877413
283178,537.0106495221099
283179,618.3474463774219
283180,168.47157492835322
283181,1330.8875994381215
283182,1098.0828609588395
283183,629.1219290203696
283184,698.7375849872942
283185,4.91776438567208
283186,13.988537402073273
283187,11.936690918088159
283188,6.142577330657129
283189,6.696775944428651
283190,5.029954337121058
283191,29.26000746619373
283192,23.36381025891427
283193,13.450350423886297
283194,15.04818359870488
283195,5.000892632058343
283196,33.81923088877874
283197,27.570665974011256
283198,15.697467564958336
283199,18.045132120972593
283200,188.33060907385317
283201,1459.219004373057
283202,1215.4934616793837
283203,678.8596907948092
283204,788.8207045179159
283205,402.5382849026553
283206,2879.9869148474786
283207,2338.1431794742266
283208,1399.7105846730865
283209,1508.1247717182537
283210,469.5132210039057
283211,3344.477890311273
283212,2733.683996676269
283213,1601.7458738440898
283214,1730.2097971586556
283215,106.60141247782676
283216,822.9721762037508
283217,677.0723191098615
283218,385.67749910213763
283219,434.215951852988
283220,221.19663352909157
283221,1660.227593252927
283222,1348.4186468885914
283223,795.9300769020248
283224,879.0963532065304
283225,257.0463623683071
283226,1899.9437894180824
283227,1582.0938280881342
283228,913.5372757655804
283229,1011.9722384120026
283230,107.44497194956476
283231,775.7908720856915
283232,633.7493609301677
283233,352.27986694323124
283234,404.9865470839958
283235,217.00316275275378
283236,1535.7418837166463
283237,1275.7964534863524
283238,723.652473012053
283239,822.4755611092104
283240,243.96184920954255
283241,1809.1973532514464
283242,1483.8500992811387
283243,842.409757129827
283244,940.5928025811025
283245,96.82828129341841
283246,771.3618069060195
283247,630.1312244862727
283248,351.7122587353351
283249,402.6744396869309
283250,197.4758113368885
283251,1526.9741846538248
283252,1268.512808045547
283253,722.4864935681804
283254,817.7799685211636
283255,233.19291128354567
283256,1798.8684704445402
283257,1475.3786554384055
283258,841.0524309314617
283259,935.2228672285995
283260,71.56168008637266
283261,556.2755204737134
283262,460.68334265486027
283263,263.8948353696905
283264,308.280310373075
283265,145.09239230380223
283266,1179.456577309864
283267,945.4020157877413
283268,537.0106495221099
283269,618.3474463774219
283270,168.47157492835322
283271,1330.8875994381215
283272,1098.0828609588395
283273,629.1219290203696
283274,698.7375849872942
283275,4.91776438567208
283276,13.988537402073273
283277,11.936690918088159
283278,6.142577330657129
283279,6.696775944428651
283280,5.029954337121058
283281,29.26000746619373
283282,23.36381025891427
283283,13.450350423886297
283284,15.04818359870488
283285,5.000892632058343
283286,33.81923088877874
283287,27.570665974011256
283288,15.697467564958336
283289,18.045132120972593
283290,188.33060907385317
283291,1459.219004373057
283292,1215.4934616793837
283293,678.8596907948092
283294,788.8207045179159
283295,402.5382849026553
283296,2879.9869148474786
283297,2338.1431794742266
283298,1399.7105846730865
283299,1508.1247717182537
283300,469.5132210039057
283301,3344.477890311273
283302,2733.683996676269
283303,1601.7458738440898
283304,1730.2097971586556
283305,106.60141247782676
283306,822.9721762037508
283307,677.0723191098615
283308,385.67749910213763
283309,434.215951852988
283310,221.19663352909157
283311,1660.227593252927
283312,1348.4186468885914
283313,795.9300769020248
283314,879.0963532065304
283315,257.0463623683071
283316,1899.9437894180824
283317,1582.0938280881342
283318,913.5372757655804
283319,1011.9722384120026
283320,107.44497194956476
283321,775.7908720856915
283322,633.7493609301677
283323,352.27986694323124
283324,404.9865470839958
283325,217.00316275275378
283326,1535.7418837166463
283327,1275.7964534863524
283328,723.652473012053
283329,822.4755611092104
283330,243.96184920954255
283331,1809.1973532514464
283332,1483.8500992811387
283333,842.409757129827
283334,940.5928025811025
283335,96.82828129341841
283336,771.3618069060195
283337,630.1312244862727
283338,351.7122587353351
283339,402.6744396869309
283340,197.4758113368885
283341,1526.9741846538248
283342,1268.512808045547
283343,722.4864935681804
283344,817.7799685211636
283345,233.19291128354567
283346,1798.8684704445402
283347,1475.3786554384055
283348,841.0524309314617
283349,935.2228672285995
283350,71.56168008637266
283351,556.2755204737134
283352,460.68334265486027
283353,263.8948353696905
283354,308.280310373075
283355,145.09239230380223
283356,1179.456577309864
283357,945.4020157877413
283358,537.0106495221099
283359,618.3474463774219
283360,168.47157492835322
283361,1330.8875994381215
283362,1098.0828609588395
283363,629.1219290203696
283364,698.7375849872942
283365,4.91776438567208
283366,13.988537402073273
283367,11.936690918088159
283368,6.142577330657129
283369,6.696775944428651
283370,5.029954337121058
283371,29.26000746619373
283372,23.36381025891427
283373,13.450350423886297
283374,15.04818359870488
283375,5.000892632058343
283376,33.81923088877874
283377,27.570665974011256
283378,15.697467564958336
283379,18.045132120972593
283380,188.33060907385317
283381,1459.219004373057
283382,1215.4934616793837
283383,678.8596907948092
283384,788.8207045179159
283385,402.5382849026553
283386,2879.9869148474786
283387,2338.1431794742266
283388,1399.7105846730865
283389,1508.1247717182537
283390,469.5132210039057
283391,3344.477890311273
283392,2733.683996676269
283393,1601.7458738440898
283394,1730.2097971586556
283395,106.60141247782676
283396,822.9721762037508
283397,677.0723191098615
283398,385.67749910213763
283399,434.215951852988
283400,221.19663352909157
283401,1660.227593252927
283402,1348.4186468885914
283403,795.9300769020248
283404,879.0963532065304
283405,257.0463623683071
283406,1899.9437894180824
283407,1582.0938280881342
283408,913.5372757655804
283409,1011.9722384120026
283410,107.44497194956476
283411,775.7908720856915
283412,633.7493609301677
283413,352.27986694323124
283414,404.9865470839958
283415,217.00316275275378
283416,1535.7418837166463
283417,1275.7964534863524
283418,723.652473012053
283419,822.4755611092104
283420,243.96184920954255
283421,1809.1973532514464
283422,1483.8500992811387
283423,842.409757129827
283424,940.5928025811025
283425,96.82828129341841
283426,771.3618069060195
283427,630.1312244862727
283428,351.7122587353351
283429,402.6744396869309
283430,197.4758113368885
283431,1526.9741846538248
283432,1268.512808045547
283433,722.4864935681804
283434,817.7799685211636
283435,233.19291128354567
283436,1798.8684704445402
283437,1475.3786554384055
283438,841.0524309314617
283439,935.2228672285995
283440,71.56168008637266
283441,556.2755204737134
283442,460.68334265486027
283443,263.8948353696905
283444,308.280310373075
283445,145.09239230380223
283446,1179.456577309864
283447,945.4020157877413
283448,537.0106495221099
283449,618.3474463774219
283450,168.47157492835322
283451,1330.8875994381215
283452,1098.0828609588395
283453,629.1219290203696
283454,698.7375849872942
283455,4.91776438567208
283456,13.988537402073273
283457,11.936690918088159
283458,6.142577330657129
283459,6.696775944428651
283460,5.029954337121058
283461,29.26000746619373
283462,23.36381025891427
283463,13.450350423886297
283464,15.04818359870488
283465,5.000892632058343
283466,33.81923088877874
283467,27.570665974011256
283468,15.697467564958336
283469,18.045132120972593
283470,188.33060907385317
283471,1459.219004373057
283472,1215.4934616793837
283473,678.8596907948092
283474,788.8207045179159
283475,402.5382849026553
283476,2879.9869148474786
283477,2338.1431794742266
283478,1399.7105846730865
283479,1508.1247717182537
283480,469.5132210039057
283481,3344.477890311273
283482,2733.683996676269
283483,1601.7458738440898
283484,1730.2097971586556
283485,106.60141247782676
283486,822.9721762037508
283487,677.0723191098615
283488,385.67749910213763
283489,434.215951852988
283490,221.19663352909157
283491,1660.227593252927
283492,1348.4186468885914
283493,795.9300769020248
283494,879.0963532065304
283495,257.0463623683071
283496,1899.9437894180824
283497,1582.0938280881342
283498,913.5372757655804
283499,1011.9722384120026
283500,107.44497194956476
283501,775.7908720856915
283502,633.7493609301677
283503,352.27986694323124
283504,404.9865470839958
283505,217.00316275275378
283506,1535.7418837166463
283507,1275.7964534863524
283508,723.652473012053
283509,822.4755611092104
283510,243.96184920954255
283511,1809.1973532514464
283512,1483.8500992811387
283513,842.409757129827
283514,940.5928025811025
283515,96.82828129341841
283516,771.3618069060195
283517,630.1312244862727
283518,351.7122587353351
283519,402.6744396869309
283520,197.4758113368885
283521,1526.9741846538248
283522,1268.512808045547
283523,722.4864935681804
283524,817.7799685211636
283525,233.19291128354567
283526,1798.8684704445402
283527,1475.3786554384055
283528,841.0524309314617
283529,935.2228672285995
283530,71.56168008637266
283531,556.2755204737134
283532,460.68334265486027
283533,263.8948353696905
283534,308.280310373075
283535,145.09239230380223
283536,1179.456577309864
283537,945.4020157877413
283538,537.0106495221099
283539,618.3474463774219
283540,168.47157492835322
283541,1330.8875994381215
283542,1098.0828609588395
283543,629.1219290203696
283544,698.7375849872942
283545,4.91776438567208
283546,13.988537402073273
283547,11.936690918088159
283548,6.142577330657129
283549,6.696775944428651
283550,5.029954337121058
283551,29.26000746619373
283552,23.36381025891427
283553,13.450350423886297
283554,15.04818359870488
283555,5.000892632058343
283556,33.81923088877874
283557,27.570665974011256
283558,15.697467564958336
283559,18.045132120972593
283560,188.33060907385317
283561,1459.219004373057
283562,1215.4934616793837
283563,678.8596907948092
283564,788.8207045179159
283565,402.5382849026553
283566,2879.9869148474786
283567,2338.1431794742266
283568,1399.7105846730865
283569,1508.1247717182537
283570,469.5132210039057
283571,3344.477890311273
283572,2733.683996676269
283573,1601.7458738440898
283574,1730.2097971586556
283575,106.60141247782676
283576,822.9721762037508
283577,677.0723191098615
283578,385.67749910213763
283579,434.215951852988
283580,221.19663352909157
283581,1660.227593252927
283582,1348.4186468885914
283583,795.9300769020248
283584,879.0963532065304
283585,257.0463623683071
283586,1899.9437894180824
283587,1582.0938280881342
283588,913.5372757655804
283589,1011.9722384120026
283590,108.39061006597913
283591,775.7908720856915
283592,633.7493609301677
283593,352.27986694323124
283594,404.9865470839958
283595,218.91303771812488
283596,1535.7418837166463
283597,1275.7964534863524
283598,723.652473012053
283599,822.4755611092104
283600,246.10899131752106
283601,1809.1973532514464
283602,1483.8500992811387
283603,842.409757129827
283604,940.5928025811025
283605,97.68048044128481
283606,771.3618069060195
283607,630.1312244862727
283608,351.7122587353351
283609,402.6744396869309
283610,199.21382337115728
283611,1526.9741846538248
283612,1268.512808045547
283613,722.4864935681804
283614,817.7799685211636
283615,235.24527447361535
283616,1798.8684704445402
283617,1475.3786554384055
283618,841.0524309314617
283619,935.2228672285995
283620,72.19150436885366
283621,556.2755204737134
283622,460.68334265486027
283623,263.8948353696905
283624,308.280310373075
283625,146.36937059394157
283626,1179.456577309864
283627,945.4020157877413
283628,537.0106495221099
283629,618.3474463774219
283630,169.9543166508732
283631,1330.8875994381215
283632,1098.0828609588395
283633,629.1219290203696
283634,698.7375849872942
283635,4.91776438567208
283636,13.988537402073273
283637,11.936690918088159
283638,6.142577330657129
283639,6.696775944428651
283640,5.029954337121058
283641,29.329391288731266
283642,23.510142690011143
283643,13.482245040726598
283644,15.0838671336982
283645,5.000892632058343
283646,33.81923088877874
283647,27.570665974011256
283648,15.697467564958336
283649,18.045132120972593
283650,189.98813291323177
283651,1459.219004373057
283652,1215.4934616793837
283653,678.8596907948092
283654,788.8207045179159
283655,406.0810802388456
283656,2879.9869148474786
283657,2338.1431794742266
283658,1399.7105846730865
283659,1508.1247717182537
283660,473.64547205191366
283661,3344.477890311273
283662,2733.683996676269
283663,1601.7458738440898
283664,1730.2097971586556
283665,107.53962631020565
283666,822.9721762037508
283667,677.0723191098615
283668,385.67749910213763
283669,434.215951852988
283670,223.14341581301116
283671,1660.227593252927
283672,1348.4186468885914
283673,795.9300769020248
283674,879.0963532065304
283675,259.30866309332595
283676,1899.9437894180824
283677,1582.0938280881342
283678,913.5372757655804
283679,1011.9722384120026
283680,108.39061006597913
283681,775.7908720856915
283682,633.7493609301677
283683,352.27986694323124
283684,404.9865470839958
283685,218.91303771812488
283686,1535.7418837166463
283687,1275.7964534863524
283688,723.652473012053
283689,822.4755611092104
283690,246.10899131752106
283691,1809.1973532514464
283692,1483.8500992811387
283693,842.409757129827
283694,940.5928025811025
283695,97.68048044128481
283696,771.3618069060195
283697,630.1312244862727
283698,351.7122587353351
283699,402.6744396869309
283700,199.21382337115728
283701,1526.9741846538248
283702,1268.512808045547
283703,722.4864935681804
283704,817.7799685211636
283705,235.24527447361535
283706,1798.8684704445402
283707,1475.3786554384055
283708,841.0524309314617
283709,935.2228672285995
283710,72.19150436885366
283711,556.2755204737134
283712,460.68334265486027
283713,263.8948353696905
283714,308.280310373075
283715,146.36937059394157
283716,1179.456577309864
283717,945.4020157877413
283718,537.0106495221099
283719,618.3474463774219
283720,169.9543166508732
283721,1330.8875994381215
283722,1098.0828609588395
283723,629.1219290203696
283724,698.7375849872942
283725,4.91776438567208
283726,13.988537402073273
283727,11.936690918088159
283728,6.142577330657129
283729,6.696775944428651
283730,5.029954337121058
283731,29.329391288731266
283732,23.510142690011143
283733,13.482245040726598
283734,15.0838671336982
283735,5.000892632058343
283736,33.81923088877874
283737,27.570665974011256
283738,15.697467564958336
283739,18.045132120972593
283740,189.98813291323177
283741,1459.219004373057
283742,1215.4934616793837
283743,678.8596907948092
283744,788.8207045179159
283745,406.0810802388456
283746,2879.9869148474786
283747,2338.1431794742266
283748,1399.7105846730865
283749,1508.1247717182537
283750,473.64547205191366
283751,3344.477890311273
283752,2733.683996676269
283753,1601.7458738440898
283754,1730.2097971586556
283755,107.53962631020565
283756,822.9721762037508
283757,677.0723191098615
283758,385.67749910213763
283759,434.215951852988
283760,223.14341581301116
283761,1660.227593252927
283762,1348.4186468885914
283763,795.9300769020248
283764,879.0963532065304
283765,259.30866309332595
283766,1899.9437894180824
283767,1582.0938280881342
283768,913.5372757655804
283769,1011.9722384120026
283770,108.39061006597913
283771,775.7908720856915
283772,633.7493609301677
283773,352.27986694323124
283774,404.9865470839958
283775,218.91303771812488
283776,1535.7418837166463
283777,1275.7964534863524
283778,723.652473012053
283779,822.4755611092104
283780,246.10899131752106
283781,1809.1973532514464
283782,1483.8500992811387
283783,842.409757129827
283784,940.5928025811025
283785,97.68048044128481
283786,771.3618069060195
283787,630.1312244862727
283788,351.7122587353351
283789,402.6744396869309
283790,199.21382337115728
283791,1526.9741846538248
283792,1268.512808045547
283793,722.4864935681804
283794,817.7799685211636
283795,235.24527447361535
283796,1798.8684704445402
283797,1475.3786554384055
283798,841.0524309314617
283799,935.2228672285995
283800,72.19150436885366
283801,556.2755204737134
283802,460.68334265486027
283803,263.8948353696905
283804,308.280310373075
283805,146.36937059394157
283806,1179.456577309864
283807,945.4020157877413
283808,537.0106495221099
283809,618.3474463774219
283810,169.9543166508732
283811,1330.8875994381215
283812,1098.0828609588395
283813,629.1219290203696
283814,698.7375849872942
283815,4.91776438567208
283816,13.988537402073273
283817,11.936690918088159
283818,6.142577330657129
283819,6.696775944428651
283820,5.029954337121058
283821,29.329391288731266
283822,23.510142690011143
283823,13.482245040726598
283824,15.0838671336982
283825,5.000892632058343
283826,33.81923088877874
283827,27.570665974011256
283828,15.697467564958336
283829,18.045132120972593
283830,189.98813291323177
283831,1459.219004373057
283832,1215.4934616793837
283833,678.8596907948092
283834,788.8207045179159
283835,406.0810802388456
283836,2879.9869148474786
283837,2338.1431794742266
283838,1399.7105846730865
283839,1508.1247717182537
283840,473.64547205191366
283841,3344.477890311273
283842,2733.683996676269
283843,1601.7458738440898
283844,1730.2097971586556
283845,107.53962631020565
283846,822.9721762037508
283847,677.0723191098615
283848,385.67749910213763
283849,434.215951852988
283850,223.14341581301116
283851,1660.227593252927
283852,1348.4186468885914
283853,795.9300769020248
283854,879.0963532065304
283855,259.30866309332595
283856,1899.9437894180824
283857,1582.0938280881342
283858,913.5372757655804
283859,1011.9722384120026
283860,108.39061006597913
283861,775.7908720856915
283862,633.7493609301677
283863,352.27986694323124
283864,404.9865470839958
283865,218.91303771812488
283866,1535.7418837166463
283867,1275.7964534863524
283868,723.652473012053
283869,822.4755611092104
283870,246.10899131752106
283871,1809.1973532514464
283872,1483.8500992811387
283873,842.409757129827
283874,940.5928025811025
283875,97.68048044128481
283876,771.3618069060195
283877,630.1312244862727
283878,351.7122587353351
283879,402.6744396869309
283880,199.21382337115728
283881,1526.9741846538248
283882,1268.512808045547
283883,722.4864935681804
283884,817.7799685211636
283885,235.24527447361535
283886,1798.8684704445402
283887,1475.3786554384055
283888,841.0524309314617
283889,935.2228672285995
283890,72.19150436885366
283891,556.2755204737134
283892,460.68334265486027
283893,263.8948353696905
283894,308.280310373075
283895,146.36937059394157
283896,1179.456577309864
283897,945.4020157877413
283898,537.0106495221099
283899,618.3474463774219
283900,169.9543166508732
283901,1330.8875994381215
283902,1098.0828609588395
283903,629.1219290203696
283904,698.7375849872942
283905,4.91776438567208
283906,13.988537402073273
283907,11.936690918088159
283908,6.142577330657129
283909,6.696775944428651
283910,5.029954337121058
283911,29.329391288731266
283912,23.510142690011143
283913,13.482245040726598
283914,15.0838671336982
283915,5.000892632058343
283916,33.81923088877874
283917,27.570665974011256
283918,15.697467564958336
283919,18.045132120972593
283920,189.98813291323177
283921,1459.219004373057
283922,1215.4934616793837
283923,678.8596907948092
283924,788.8207045179159
283925,406.0810802388456
283926,2879.9869148474786
283927,2338.1431794742266
283928,1399.7105846730865
283929,1508.1247717182537
283930,473.64547205191366
283931,3344.477890311273
283932,2733.683996676269
283933,1601.7458738440898
283934,1730.2097971586556
283935,107.53962631020565
283936,822.9721762037508
283937,677.0723191098615
283938,385.67749910213763
283939,434.215951852988
283940,223.14341581301116
283941,1660.227593252927
283942,1348.4186468885914
283943,795.9300769020248
283944,879.0963532065304
283945,259.30866309332595
283946,1899.9437894180824
283947,1582.0938280881342
283948,913.5372757655804
283949,1011.9722384120026
283950,108.39061006597913
283951,775.7908720856915
283952,633.7493609301677
283953,352.27986694323124
283954,404.9865470839958
283955,218.91303771812488
283956,1535.7418837166463
283957,1275.7964534863524
283958,723.652473012053
283959,822.4755611092104
283960,246.10899131752106
283961,1809.1973532514464
283962,1483.8500992811387
283963,842.409757129827
283964,940.5928025811025
283965,97.68048044128481
283966,771.3618069060195
283967,630.1312244862727
283968,351.7122587353351
283969,402.6744396869309
283970,199.21382337115728
283971,1526.9741846538248
283972,1268.512808045547
283973,722.4864935681804
283974,817.7799685211636
283975,235.24527447361535
283976,1798.8684704445402
283977,1475.3786554384055
283978,841.0524309314617
283979,935.2228672285995
283980,72.19150436885366
283981,556.2755204737134
283982,460.68334265486027
283983,263.8948353696905
283984,308.280310373075
283985,146.36937059394157
283986,1179.456577309864
283987,945.4020157877413
283988,537.0106495221099
283989,618.3474463774219
283990,169.9543166508732
283991,1330.8875994381215
283992,1098.0828609588395
283993,629.1219290203696
283994,698.7375849872942
283995,4.91776438567208
283996,13.988537402073273
283997,11.936690918088159
283998,6.142577330657129
283999,6.696775944428651
284000,5.029954337121058
284001,29.329391288731266
284002,23.510142690011143
284003,13.482245040726598
284004,15.0838671336982
284005,5.000892632058343
284006,33.81923088877874
284007,27.570665974011256
284008,15.697467564958336
284009,18.045132120972593
284010,189.98813291323177
284011,1459.219004373057
284012,1215.4934616793837
284013,678.8596907948092
284014,788.8207045179159
284015,406.0810802388456
284016,2879.9869148474786
284017,2338.1431794742266
284018,1399.7105846730865
284019,1508.1247717182537
284020,473.64547205191366
284021,3344.477890311273
284022,2733.683996676269
284023,1601.7458738440898
284024,1730.2097971586556
284025,107.53962631020565
284026,822.9721762037508
284027,677.0723191098615
284028,385.67749910213763
284029,434.215951852988
284030,223.14341581301116
284031,1660.227593252927
284032,1348.4186468885914
284033,795.9300769020248
284034,879.0963532065304
284035,259.30866309332595
284036,1899.9437894180824
284037,1582.0938280881342
284038,913.5372757655804
284039,1011.9722384120026
284040,108.39061006597913
284041,775.7908720856915
284042,633.7493609301677
284043,352.27986694323124
284044,404.9865470839958
284045,218.91303771812488
284046,1535.7418837166463
284047,1275.7964534863524
284048,723.652473012053
284049,822.4755611092104
284050,246.10899131752106
284051,1809.1973532514464
284052,1483.8500992811387
284053,842.409757129827
284054,940.5928025811025
284055,97.68048044128481
284056,771.3618069060195
284057,630.1312244862727
284058,351.7122587353351
284059,402.6744396869309
284060,199.21382337115728
284061,1526.9741846538248
284062,1268.512808045547
284063,722.4864935681804
284064,817.7799685211636
284065,235.24527447361535
284066,1798.8684704445402
284067,1475.3786554384055
284068,841.0524309314617
284069,935.2228672285995
284070,72.19150436885366
284071,556.2755204737134
284072,460.68334265486027
284073,263.8948353696905
284074,308.280310373075
284075,146.36937059394157
284076,1179.456577309864
284077,945.4020157877413
284078,537.0106495221099
284079,618.3474463774219
284080,169.9543166508732
284081,1330.8875994381215
284082,1098.0828609588395
284083,629.1219290203696
284084,698.7375849872942
284085,4.91776438567208
284086,13.988537402073273
284087,11.936690918088159
284088,6.142577330657129
284089,6.696775944428651
284090,5.029954337121058
284091,29.329391288731266
284092,23.510142690011143
284093,13.482245040726598
284094,15.0838671336982
284095,5.000892632058343
284096,33.81923088877874
284097,27.570665974011256
284098,15.697467564958336
284099,18.045132120972593
284100,189.98813291323177
284101,1459.219004373057
284102,1215.4934616793837
284103,678.8596907948092
284104,788.8207045179159
284105,406.0810802388456
284106,2879.9869148474786
284107,2338.1431794742266
284108,1399.7105846730865
284109,1508.1247717182537
284110,473.64547205191366
284111,3344.477890311273
284112,2733.683996676269
284113,1601.7458738440898
284114,1730.2097971586556
284115,107.53962631020565
284116,822.9721762037508
284117,677.0723191098615
284118,385.67749910213763
284119,434.215951852988
284120,223.14341581301116
284121,1660.227593252927
284122,1348.4186468885914
284123,795.9300769020248
284124,879.0963532065304
284125,259.30866309332595
284126,1899.9437894180824
284127,1582.0938280881342
284128,913.5372757655804
284129,1011.9722384120026
284130,108.39061006597913
284131,775.7908720856915
284132,633.7493609301677
284133,352.27986694323124
284134,404.9865470839958
284135,218.91303771812488
284136,1535.7418837166463
284137,1275.7964534863524
284138,723.652473012053
284139,822.4755611092104
284140,246.10899131752106
284141,1809.1973532514464
284142,1483.8500992811387
284143,842.409757129827
284144,940.5928025811025
284145,97.68048044128481
284146,771.3618069060195
284147,630.1312244862727
284148,351.7122587353351
284149,402.6744396869309
284150,199.21382337115728
284151,1526.9741846538248
284152,1268.512808045547
284153,722.4864935681804
284154,817.7799685211636
284155,235.24527447361535
284156,1798.8684704445402
284157,1475.3786554384055
284158,841.0524309314617
284159,935.2228672285995
284160,72.19150436885366
284161,556.2755204737134
284162,460.68334265486027
284163,263.8948353696905
284164,308.280310373075
284165,146.36937059394157
284166,1179.456577309864
284167,945.4020157877413
284168,537.0106495221099
284169,618.3474463774219
284170,169.9543166508732
284171,1330.8875994381215
284172,1098.0828609588395
284173,629.1219290203696
