id,num_sold
274218,328.4833977692399
274219,483.99790816474996
274220,220.74936367716015
274221,1735.885220936371
274222,1367.0479455204797
274223,663.5739123018952
274224,971.4711246624164
274225,260.26003987647096
274226,2018.3933978938305
274227,1593.8732555463116
274228,799.1389018112106
274229,1134.1459812529793
274230,119.93812981986305
274231,800.3379875183879
274232,633.4194636497696
274233,308.63271414336845
274234,457.074767981209
274235,225.39871472546739
274236,1630.4667918977702
274237,1291.5360758465165
274238,631.1126257159771
274239,927.8192216271485
274240,252.43277723307642
274241,1913.1744909012011
274242,1505.0025105147527
274243,743.3783339590799
274244,1068.7059516516706
274245,101.4233001154927
274246,776.0103403565535
274247,621.4855681918681
274248,299.9480251064619
274249,447.0826105253434
274250,205.89961203345564
274251,1607.397615056567
274252,1266.8599240302503
274253,615.0991805409284
274254,913.4447329126234
274255,237.89046510016826
274256,1880.0194720925674
274257,1477.6683138906167
274258,729.04277426133
274259,1059.3098243078257
274260,75.5330386445175
274261,583.2104286625091
274262,467.58006915818316
274263,224.56322478650776
274264,326.3595503726908
274265,155.03483881445268
274266,1196.3972968950445
274267,959.435787001281
274268,466.69720559414276
274269,686.0203652640987
274270,179.514983993554
274271,1408.9792124951014
274272,1121.67710210694
274273,551.5842925802043
274274,792.1618169310067
274275,4.365176080432649
274276,14.535464365374006
274277,11.67347725023373
274278,5.612811381298769
274279,8.126083400888875
274280,4.86909306477943
274281,29.714928350951485
274282,23.777364918490843
274283,11.535591105968185
274284,16.558087748305937
274285,5.25114621844152
274286,35.16319290450503
274287,28.30803968011095
274288,13.942901837880125
274289,19.592746063489095
274290,200.58820082009015
274291,1537.281146294029
274292,1237.1850460142762
274293,597.1150447203595
274294,940.3177869097292
274295,412.6640330874422
274296,3195.040721109071
274297,2535.1794808514237
274298,1217.9977178903137
274299,1863.1458155258954
274300,473.70993707020034
274301,3691.524067838955
274302,2936.922389066376
274303,1446.8934966018182
274304,2151.5160579315893
274305,108.13111696391086
274306,841.9975506248849
274307,666.5750727512432
274308,328.4833977692399
274309,483.99790816474996
274310,220.74936367716015
274311,1735.885220936371
274312,1367.0479455204797
274313,663.5739123018952
274314,971.4711246624164
274315,260.26003987647096
274316,2018.3933978938305
274317,1593.8732555463116
274318,799.1389018112106
274319,1134.1459812529793
274320,119.93812981986305
274321,800.3379875183879
274322,633.4194636497696
274323,308.63271414336845
274324,457.074767981209
274325,225.39871472546739
274326,1630.4667918977702
274327,1291.5360758465165
274328,631.1126257159771
274329,927.8192216271485
274330,252.43277723307642
274331,1913.1744909012011
274332,1505.0025105147527
274333,743.3783339590799
274334,1068.7059516516706
274335,101.4233001154927
274336,776.0103403565535
274337,621.4855681918681
274338,299.9480251064619
274339,447.0826105253434
274340,205.89961203345564
274341,1607.397615056567
274342,1266.8599240302503
274343,615.0991805409284
274344,913.4447329126234
274345,237.89046510016826
274346,1880.0194720925674
274347,1477.6683138906167
274348,729.04277426133
274349,1059.3098243078257
274350,75.5330386445175
274351,583.2104286625091
274352,467.58006915818316
274353,224.56322478650776
274354,326.3595503726908
274355,155.03483881445268
274356,1196.3972968950445
274357,959.435787001281
274358,466.69720559414276
274359,686.0203652640987
274360,179.514983993554
274361,1408.9792124951014
274362,1121.67710210694
274363,551.5842925802043
274364,792.1618169310067
274365,4.365176080432649
274366,14.535464365374006
274367,11.67347725023373
274368,5.612811381298769
274369,8.126083400888875
274370,4.86909306477943
274371,29.714928350951485
274372,23.777364918490843
274373,11.535591105968185
274374,16.558087748305937
274375,5.25114621844152
274376,35.16319290450503
274377,28.30803968011095
274378,13.942901837880125
274379,19.592746063489095
274380,200.58820082009015
274381,1537.281146294029
274382,1237.1850460142762
274383,597.1150447203595
274384,940.3177869097292
274385,412.6640330874422
274386,3195.040721109071
274387,2535.1794808514237
274388,1217.9977178903137
274389,1863.1458155258954
274390,473.70993707020034
274391,3691.524067838955
274392,2936.922389066376
274393,1446.8934966018182
274394,2151.5160579315893
274395,108.13111696391086
274396,841.9975506248849
274397,666.5750727512432
274398,328.4833977692399
274399,483.99790816474996
274400,220.74936367716015
274401,1735.885220936371
274402,1367.0479455204797
274403,663.5739123018952
274404,971.4711246624164
274405,260.26003987647096
274406,2018.3933978938305
274407,1593.8732555463116
274408,799.1389018112106
274409,1134.1459812529793
274410,119.93812981986305
274411,800.3379875183879
274412,633.4194636497696
274413,308.63271414336845
274414,457.074767981209
274415,225.39871472546739
274416,1630.4667918977702
274417,1291.5360758465165
274418,631.1126257159771
274419,927.8192216271485
274420,252.43277723307642
274421,1913.1744909012011
274422,1505.0025105147527
274423,743.3783339590799
274424,1068.7059516516706
274425,101.4233001154927
274426,776.0103403565535
274427,621.4855681918681
274428,299.9480251064619
274429,447.0826105253434
274430,205.89961203345564
274431,1607.397615056567
274432,1266.8599240302503
274433,615.0991805409284
274434,913.4447329126234
274435,237.89046510016826
274436,1880.0194720925674
274437,1477.6683138906167
274438,729.04277426133
274439,1059.3098243078257
274440,75.5330386445175
274441,583.2104286625091
274442,467.58006915818316
274443,224.56322478650776
274444,326.3595503726908
274445,155.03483881445268
274446,1196.3972968950445
274447,959.435787001281
274448,466.69720559414276
274449,686.0203652640987
274450,179.514983993554
274451,1408.9792124951014
274452,1121.67710210694
274453,551.5842925802043
274454,792.1618169310067
274455,4.365176080432649
274456,14.535464365374006
274457,11.67347725023373
274458,5.612811381298769
274459,8.126083400888875
274460,4.86909306477943
274461,29.714928350951485
274462,23.777364918490843
274463,11.535591105968185
274464,16.558087748305937
274465,5.25114621844152
274466,35.16319290450503
274467,28.30803968011095
274468,13.942901837880125
274469,19.592746063489095
274470,200.58820082009015
274471,1537.281146294029
274472,1237.1850460142762
274473,597.1150447203595
274474,940.3177869097292
274475,412.6640330874422
274476,3195.040721109071
274477,2535.1794808514237
274478,1217.9977178903137
274479,1863.1458155258954
274480,473.70993707020034
274481,3691.524067838955
274482,2936.922389066376
274483,1446.8934966018182
274484,2151.5160579315893
274485,108.13111696391086
274486,841.9975506248849
274487,666.5750727512432
274488,328.4833977692399
274489,483.99790816474996
274490,220.74936367716015
274491,1735.885220936371
274492,1367.0479455204797
274493,663.5739123018952
274494,971.4711246624164
274495,260.26003987647096
274496,2018.3933978938305
274497,1593.8732555463116
274498,799.1389018112106
274499,1134.1459812529793
274500,119.93812981986305
274501,800.3379875183879
274502,633.4194636497696
274503,308.63271414336845
274504,457.074767981209
274505,225.39871472546739
274506,1630.4667918977702
274507,1291.5360758465165
274508,631.1126257159771
274509,927.8192216271485
274510,252.43277723307642
274511,1913.1744909012011
274512,1505.0025105147527
274513,743.3783339590799
274514,1068.7059516516706
274515,101.4233001154927
274516,776.0103403565535
274517,621.4855681918681
274518,299.9480251064619
274519,447.0826105253434
274520,205.89961203345564
274521,1607.397615056567
274522,1266.8599240302503
274523,615.0991805409284
274524,913.4447329126234
274525,237.89046510016826
274526,1880.0194720925674
274527,1477.6683138906167
274528,729.04277426133
274529,1059.3098243078257
274530,75.5330386445175
274531,583.2104286625091
274532,467.58006915818316
274533,224.56322478650776
274534,326.3595503726908
274535,155.03483881445268
274536,1196.3972968950445
274537,959.435787001281
274538,466.69720559414276
274539,686.0203652640987
274540,179.514983993554
274541,1408.9792124951014
274542,1121.67710210694
274543,551.5842925802043
274544,792.1618169310067
274545,4.365176080432649
274546,14.535464365374006
274547,11.67347725023373
274548,5.612811381298769
274549,8.126083400888875
274550,4.86909306477943
274551,29.714928350951485
274552,23.777364918490843
274553,11.535591105968185
274554,16.558087748305937
274555,5.25114621844152
274556,35.16319290450503
274557,28.30803968011095
274558,13.942901837880125
274559,19.592746063489095
274560,200.58820082009015
274561,1537.281146294029
274562,1237.1850460142762
274563,597.1150447203595
274564,940.3177869097292
274565,412.6640330874422
274566,3195.040721109071
274567,2535.1794808514237
274568,1217.9977178903137
274569,1863.1458155258954
274570,473.70993707020034
274571,3691.524067838955
274572,2936.922389066376
274573,1446.8934966018182
274574,2151.5160579315893
274575,108.13111696391086
274576,841.9975506248849
274577,666.5750727512432
274578,328.4833977692399
274579,483.99790816474996
274580,220.74936367716015
274581,1735.885220936371
274582,1367.0479455204797
274583,663.5739123018952
274584,971.4711246624164
274585,260.26003987647096
274586,2018.3933978938305
274587,1593.8732555463116
274588,799.1389018112106
274589,1134.1459812529793
274590,119.93812981986305
274591,800.3379875183879
274592,633.4194636497696
274593,308.63271414336845
274594,457.074767981209
274595,225.39871472546739
274596,1630.4667918977702
274597,1291.5360758465165
274598,631.1126257159771
274599,927.8192216271485
274600,252.43277723307642
274601,1913.1744909012011
274602,1505.0025105147527
274603,743.3783339590799
274604,1068.7059516516706
274605,101.4233001154927
274606,776.0103403565535
274607,621.4855681918681
274608,299.9480251064619
274609,447.0826105253434
274610,205.89961203345564
274611,1607.397615056567
274612,1266.8599240302503
274613,615.0991805409284
274614,913.4447329126234
274615,237.89046510016826
274616,1880.0194720925674
274617,1477.6683138906167
274618,729.04277426133
274619,1059.3098243078257
274620,75.5330386445175
274621,583.2104286625091
274622,467.58006915818316
274623,224.56322478650776
274624,326.3595503726908
274625,155.03483881445268
274626,1196.3972968950445
274627,959.435787001281
274628,466.69720559414276
274629,686.0203652640987
274630,179.514983993554
274631,1408.9792124951014
274632,1121.67710210694
274633,551.5842925802043
274634,792.1618169310067
274635,4.365176080432649
274636,14.535464365374006
274637,11.67347725023373
274638,5.612811381298769
274639,8.126083400888875
274640,4.86909306477943
274641,29.714928350951485
274642,23.777364918490843
274643,11.535591105968185
274644,16.558087748305937
274645,5.25114621844152
274646,35.16319290450503
274647,28.30803968011095
274648,13.942901837880125
274649,19.592746063489095
274650,200.58820082009015
274651,1537.281146294029
274652,1237.1850460142762
274653,597.1150447203595
274654,940.3177869097292
274655,412.6640330874422
274656,3195.040721109071
274657,2535.1794808514237
274658,1217.9977178903137
274659,1863.1458155258954
274660,473.70993707020034
274661,3691.524067838955
274662,2936.922389066376
274663,1446.8934966018182
274664,2151.5160579315893
274665,108.13111696391086
274666,841.9975506248849
274667,666.5750727512432
274668,328.4833977692399
274669,483.99790816474996
274670,220.74936367716015
274671,1735.885220936371
274672,1367.0479455204797
274673,663.5739123018952
274674,971.4711246624164
274675,260.26003987647096
274676,2018.3933978938305
274677,1593.8732555463116
274678,799.1389018112106
274679,1134.1459812529793
274680,119.93812981986305
274681,800.3379875183879
274682,633.4194636497696
274683,308.63271414336845
274684,457.074767981209
274685,225.39871472546739
274686,1630.4667918977702
274687,1291.5360758465165
274688,631.1126257159771
274689,927.8192216271485
274690,252.43277723307642
274691,1913.1744909012011
274692,1505.0025105147527
274693,743.3783339590799
274694,1068.7059516516706
274695,101.4233001154927
274696,776.0103403565535
274697,621.4855681918681
274698,299.9480251064619
274699,447.0826105253434
274700,205.89961203345564
274701,1607.397615056567
274702,1266.8599240302503
274703,615.0991805409284
274704,913.4447329126234
274705,237.89046510016826
274706,1880.0194720925674
274707,1477.6683138906167
274708,729.04277426133
274709,1059.3098243078257
274710,75.5330386445175
274711,583.2104286625091
274712,467.58006915818316
274713,224.56322478650776
274714,326.3595503726908
274715,155.03483881445268
274716,1196.3972968950445
274717,959.435787001281
274718,466.69720559414276
274719,686.0203652640987
274720,179.514983993554
274721,1408.9792124951014
274722,1121.67710210694
274723,551.5842925802043
274724,792.1618169310067
274725,4.365176080432649
274726,14.535464365374006
274727,11.67347725023373
274728,5.612811381298769
274729,8.126083400888875
274730,4.86909306477943
274731,29.714928350951485
274732,23.777364918490843
274733,11.535591105968185
274734,16.558087748305937
274735,5.25114621844152
274736,35.16319290450503
274737,28.30803968011095
274738,13.942901837880125
274739,19.592746063489095
274740,200.58820082009015
274741,1537.281146294029
274742,1237.1850460142762
274743,597.1150447203595
274744,940.3177869097292
274745,412.6640330874422
274746,3195.040721109071
274747,2535.1794808514237
274748,1217.9977178903137
274749,1863.1458155258954
274750,473.70993707020034
274751,3691.524067838955
274752,2936.922389066376
274753,1446.8934966018182
274754,2151.5160579315893
274755,108.13111696391086
274756,841.9975506248849
274757,666.5750727512432
274758,328.4833977692399
274759,483.99790816474996
274760,220.74936367716015
274761,1735.885220936371
274762,1367.0479455204797
274763,663.5739123018952
274764,971.4711246624164
274765,260.26003987647096
274766,2018.3933978938305
274767,1593.8732555463116
274768,799.1389018112106
274769,1134.1459812529793
274770,119.93812981986305
274771,800.3379875183879
274772,633.4194636497696
274773,308.63271414336845
274774,457.074767981209
274775,225.39871472546739
274776,1630.4667918977702
274777,1291.5360758465165
274778,631.1126257159771
274779,927.8192216271485
274780,252.43277723307642
274781,1913.1744909012011
274782,1505.0025105147527
274783,743.3783339590799
274784,1068.7059516516706
274785,101.4233001154927
274786,776.0103403565535
274787,621.4855681918681
274788,299.9480251064619
274789,447.0826105253434
274790,205.89961203345564
274791,1607.397615056567
274792,1266.8599240302503
274793,615.0991805409284
274794,913.4447329126234
274795,237.89046510016826
274796,1880.0194720925674
274797,1477.6683138906167
274798,729.04277426133
274799,1059.3098243078257
274800,75.5330386445175
274801,583.2104286625091
274802,467.58006915818316
274803,224.56322478650776
274804,326.3595503726908
274805,155.03483881445268
274806,1196.3972968950445
274807,959.435787001281
274808,466.69720559414276
274809,686.0203652640987
274810,179.514983993554
274811,1408.9792124951014
274812,1121.67710210694
274813,551.5842925802043
274814,792.1618169310067
274815,4.365176080432649
274816,14.535464365374006
274817,11.67347725023373
274818,5.612811381298769
274819,8.126083400888875
274820,4.86909306477943
274821,29.714928350951485
274822,23.777364918490843
274823,11.535591105968185
274824,16.558087748305937
274825,5.25114621844152
274826,35.16319290450503
274827,28.30803968011095
274828,13.942901837880125
274829,19.592746063489095
274830,200.58820082009015
274831,1537.281146294029
274832,1237.1850460142762
274833,597.1150447203595
274834,940.3177869097292
274835,412.6640330874422
274836,3195.040721109071
274837,2535.1794808514237
274838,1217.9977178903137
274839,1863.1458155258954
274840,473.70993707020034
274841,3691.524067838955
274842,2936.922389066376
274843,1446.8934966018182
274844,2151.5160579315893
274845,108.13111696391086
274846,841.9975506248849
274847,666.5750727512432
274848,328.4833977692399
274849,483.99790816474996
274850,220.74936367716015
274851,1735.885220936371
274852,1367.0479455204797
274853,663.5739123018952
274854,971.4711246624164
274855,260.26003987647096
274856,2018.3933978938305
274857,1593.8732555463116
274858,799.1389018112106
274859,1134.1459812529793
274860,119.93812981986305
274861,800.3379875183879
274862,633.4194636497696
274863,308.63271414336845
274864,457.074767981209
274865,225.39871472546739
274866,1630.4667918977702
274867,1291.5360758465165
274868,631.1126257159771
274869,927.8192216271485
274870,252.43277723307642
274871,1913.1744909012011
274872,1505.0025105147527
274873,743.3783339590799
274874,1068.7059516516706
274875,101.4233001154927
274876,776.0103403565535
274877,621.4855681918681
274878,299.9480251064619
274879,447.0826105253434
274880,205.89961203345564
274881,1607.397615056567
274882,1266.8599240302503
274883,615.0991805409284
274884,913.4447329126234
274885,237.89046510016826
274886,1880.0194720925674
274887,1477.6683138906167
274888,729.04277426133
274889,1059.3098243078257
274890,75.5330386445175
274891,583.2104286625091
274892,467.58006915818316
274893,224.56322478650776
274894,326.3595503726908
274895,155.03483881445268
274896,1196.3972968950445
274897,959.435787001281
274898,466.69720559414276
274899,686.0203652640987
274900,179.514983993554
274901,1408.9792124951014
274902,1121.67710210694
274903,551.5842925802043
274904,792.1618169310067
274905,4.365176080432649
274906,14.535464365374006
274907,11.67347725023373
274908,5.612811381298769
274909,8.126083400888875
274910,4.86909306477943
274911,29.714928350951485
274912,23.777364918490843
274913,11.535591105968185
274914,16.558087748305937
274915,5.25114621844152
274916,35.16319290450503
274917,28.30803968011095
274918,13.942901837880125
274919,19.592746063489095
274920,200.58820082009015
274921,1537.281146294029
274922,1237.1850460142762
274923,597.1150447203595
274924,940.3177869097292
274925,412.6640330874422
274926,3195.040721109071
274927,2535.1794808514237
274928,1217.9977178903137
274929,1863.1458155258954
274930,473.70993707020034
274931,3691.524067838955
274932,2936.922389066376
274933,1446.8934966018182
274934,2151.5160579315893
274935,108.13111696391086
274936,841.9975506248849
274937,666.5750727512432
274938,328.4833977692399
274939,483.99790816474996
274940,220.74936367716015
274941,1735.885220936371
274942,1367.0479455204797
274943,663.5739123018952
274944,971.4711246624164
274945,260.26003987647096
274946,2018.3933978938305
274947,1593.8732555463116
274948,799.1389018112106
274949,1134.1459812529793
274950,116.8899754016966
274951,795.241669414945
274952,633.3831377603658
274953,312.19734106281044
274954,446.1293096076018
274955,219.67034386316226
274956,1620.084456486732
274957,1291.4620077141892
274958,638.4018110541906
274959,905.6009602398341
274960,248.29822021802943
274961,1900.9919555910162
274962,1504.9162003239758
274963,751.9641587894624
274964,1043.1139099839702
274965,98.0654228033326
274966,771.0689335912933
274967,621.4499266978632
274968,303.4123461448055
274969,436.3764319176676
274970,199.08277965822813
274971,1597.1621774129733
274972,1266.7872710473039
274973,622.2034147863765
274974,891.570693912735
274975,232.14699673183495
274976,1868.0480582400785
274977,1477.5835712850821
274978,737.4630271362388
274979,1033.9427894178334
274980,73.0323245433778
274981,579.4967153163196
274982,467.5532539703741
274983,227.15687114837348
274984,318.5442975439013
274985,149.90201462852457
274986,1188.7789890074205
274987,959.3807644446833
274988,472.0874359425576
274989,669.5924023191966
274990,175.18089421919208
274991,1400.007245176296
274992,1121.6127751945285
274993,557.9549465244243
274994,773.1921104414639
274995,4.26478211375902
274996,14.442906781774983
274997,11.672807789524224
274998,5.677637880975127
274999,7.9314900567895394
275000,4.757109594268932
275001,29.52571238262412
275002,23.776001313521448
275003,11.668824158407698
275004,16.161575245556996
275005,5.177940544787397
275006,34.93928398181384
275007,28.30641624607131
275008,14.103938698034105
275009,19.123563335661515
275010,196.2209450820237
275011,1527.4921898054934
275012,1237.114094852001
275013,604.011566912836
275014,917.8002254174571
275015,403.6794100686077
275016,3174.6956367545044
275017,2535.0340911772423
275018,1232.06527215157
275019,1818.5295155321983
275020,467.6924314042739
275021,3668.0175228171984
275022,2936.753959891058
275023,1463.6047370867025
275024,2099.9942258334195
275025,104.5511602480656
275026,836.6359566143224
275027,666.5368454251794
275028,332.2772948793631
275029,472.4077278970262
275030,213.4408923582301
275031,1724.8316118175687
275032,1366.9695468678829
275033,671.2380169882571
275034,948.2075417630186
275035,253.97649544797835
275036,2005.5408593738846
275037,1593.7818487188815
275038,808.3687465788857
275039,1106.9868631020759
275040,116.8899754016966
275041,795.241669414945
275042,633.3831377603658
275043,312.19734106281044
275044,446.1293096076018
275045,219.67034386316226
275046,1620.084456486732
275047,1291.4620077141892
275048,638.4018110541906
275049,905.6009602398341
275050,248.29822021802943
275051,1900.9919555910162
275052,1504.9162003239758
275053,751.9641587894624
275054,1043.1139099839702
275055,98.0654228033326
275056,771.0689335912933
275057,621.4499266978632
275058,303.4123461448055
275059,436.3764319176676
275060,199.08277965822813
275061,1597.1621774129733
275062,1266.7872710473039
275063,622.2034147863765
275064,891.570693912735
275065,232.14699673183495
275066,1868.0480582400785
275067,1477.5835712850821
275068,737.4630271362388
275069,1033.9427894178334
275070,73.0323245433778
275071,579.4967153163196
275072,467.5532539703741
275073,227.15687114837348
275074,318.5442975439013
275075,149.90201462852457
275076,1188.7789890074205
275077,959.3807644446833
275078,472.0874359425576
275079,669.5924023191966
275080,175.18089421919208
275081,1400.007245176296
275082,1121.6127751945285
275083,557.9549465244243
275084,773.1921104414639
275085,4.26478211375902
275086,14.442906781774983
275087,11.672807789524224
275088,5.677637880975127
275089,7.9314900567895394
275090,4.757109594268932
275091,29.52571238262412
275092,23.776001313521448
275093,11.668824158407698
275094,16.161575245556996
275095,5.177940544787397
275096,34.93928398181384
275097,28.30641624607131
275098,14.103938698034105
275099,19.123563335661515
275100,196.2209450820237
275101,1527.4921898054934
275102,1237.114094852001
275103,604.011566912836
275104,917.8002254174571
275105,403.6794100686077
275106,3174.6956367545044
275107,2535.0340911772423
275108,1232.06527215157
275109,1818.5295155321983
275110,467.6924314042739
275111,3668.0175228171984
275112,2936.753959891058
275113,1463.6047370867025
275114,2099.9942258334195
275115,104.5511602480656
275116,836.6359566143224
275117,666.5368454251794
275118,332.2772948793631
275119,472.4077278970262
275120,213.4408923582301
275121,1724.8316118175687
275122,1366.9695468678829
275123,671.2380169882571
275124,948.2075417630186
275125,253.97649544797835
275126,2005.5408593738846
275127,1593.7818487188815
275128,808.3687465788857
275129,1106.9868631020759
275130,116.8899754016966
275131,795.241669414945
275132,633.3831377603658
275133,312.19734106281044
275134,446.1293096076018
275135,219.67034386316226
275136,1620.084456486732
275137,1291.4620077141892
275138,638.4018110541906
275139,905.6009602398341
275140,248.29822021802943
275141,1900.9919555910162
275142,1504.9162003239758
275143,751.9641587894624
275144,1043.1139099839702
275145,98.0654228033326
275146,771.0689335912933
275147,621.4499266978632
275148,303.4123461448055
275149,436.3764319176676
275150,199.08277965822813
275151,1597.1621774129733
275152,1266.7872710473039
275153,622.2034147863765
275154,891.570693912735
275155,232.14699673183495
275156,1868.0480582400785
275157,1477.5835712850821
275158,737.4630271362388
275159,1033.9427894178334
275160,73.0323245433778
275161,579.4967153163196
275162,467.5532539703741
275163,227.15687114837348
275164,318.5442975439013
275165,149.90201462852457
275166,1188.7789890074205
275167,959.3807644446833
275168,472.0874359425576
275169,669.5924023191966
275170,175.18089421919208
275171,1400.007245176296
275172,1121.6127751945285
275173,557.9549465244243
275174,773.1921104414639
275175,4.26478211375902
275176,14.442906781774983
275177,11.672807789524224
275178,5.677637880975127
275179,7.9314900567895394
275180,4.757109594268932
275181,29.52571238262412
275182,23.776001313521448
275183,11.668824158407698
275184,16.161575245556996
275185,5.177940544787397
275186,34.93928398181384
275187,28.30641624607131
275188,14.103938698034105
275189,19.123563335661515
275190,196.2209450820237
275191,1527.4921898054934
275192,1237.114094852001
275193,604.011566912836
275194,917.8002254174571
275195,403.6794100686077
275196,3174.6956367545044
275197,2535.0340911772423
275198,1232.06527215157
275199,1818.5295155321983
275200,467.6924314042739
275201,3668.0175228171984
275202,2936.753959891058
275203,1463.6047370867025
275204,2099.9942258334195
275205,104.5511602480656
275206,836.6359566143224
275207,666.5368454251794
275208,332.2772948793631
275209,472.4077278970262
275210,213.4408923582301
275211,1724.8316118175687
275212,1366.9695468678829
275213,671.2380169882571
275214,948.2075417630186
275215,253.97649544797835
275216,2005.5408593738846
275217,1593.7818487188815
275218,808.3687465788857
275219,1106.9868631020759
275220,116.8899754016966
275221,795.241669414945
275222,633.3831377603658
275223,312.19734106281044
275224,446.1293096076018
275225,219.67034386316226
275226,1620.084456486732
275227,1291.4620077141892
275228,638.4018110541906
275229,905.6009602398341
275230,248.29822021802943
275231,1900.9919555910162
275232,1504.9162003239758
275233,751.9641587894624
275234,1043.1139099839702
275235,98.0654228033326
275236,771.0689335912933
275237,621.4499266978632
275238,303.4123461448055
275239,436.3764319176676
275240,199.08277965822813
275241,1597.1621774129733
275242,1266.7872710473039
275243,622.2034147863765
275244,891.570693912735
275245,232.14699673183495
275246,1868.0480582400785
275247,1477.5835712850821
275248,737.4630271362388
275249,1033.9427894178334
275250,73.0323245433778
275251,579.4967153163196
275252,467.5532539703741
275253,227.15687114837348
275254,318.5442975439013
275255,149.90201462852457
275256,1188.7789890074205
275257,959.3807644446833
275258,472.0874359425576
275259,669.5924023191966
275260,175.18089421919208
275261,1400.007245176296
275262,1121.6127751945285
275263,557.9549465244243
275264,773.1921104414639
275265,4.26478211375902
275266,14.442906781774983
275267,11.672807789524224
275268,5.677637880975127
275269,7.9314900567895394
275270,4.757109594268932
275271,29.52571238262412
275272,23.776001313521448
275273,11.668824158407698
275274,16.161575245556996
275275,5.177940544787397
275276,34.93928398181384
275277,28.30641624607131
275278,14.103938698034105
275279,19.123563335661515
275280,196.2209450820237
275281,1527.4921898054934
275282,1237.114094852001
275283,604.011566912836
275284,917.8002254174571
275285,403.6794100686077
275286,3174.6956367545044
275287,2535.0340911772423
275288,1232.06527215157
275289,1818.5295155321983
275290,467.6924314042739
275291,3668.0175228171984
275292,2936.753959891058
275293,1463.6047370867025
275294,2099.9942258334195
275295,104.5511602480656
275296,836.6359566143224
275297,666.5368454251794
275298,332.2772948793631
275299,472.4077278970262
275300,213.4408923582301
275301,1724.8316118175687
275302,1366.9695468678829
275303,671.2380169882571
275304,948.2075417630186
275305,253.97649544797835
275306,2005.5408593738846
275307,1593.7818487188815
275308,808.3687465788857
275309,1106.9868631020759
275310,116.8899754016966
275311,795.241669414945
275312,633.3831377603658
275313,312.19734106281044
275314,446.1293096076018
275315,219.67034386316226
275316,1620.084456486732
275317,1291.4620077141892
275318,638.4018110541906
275319,905.6009602398341
275320,248.29822021802943
275321,1900.9919555910162
275322,1504.9162003239758
275323,751.9641587894624
275324,1043.1139099839702
275325,98.0654228033326
275326,771.0689335912933
275327,621.4499266978632
275328,303.4123461448055
275329,436.3764319176676
275330,199.08277965822813
275331,1597.1621774129733
275332,1266.7872710473039
275333,622.2034147863765
275334,891.570693912735
275335,232.14699673183495
275336,1868.0480582400785
275337,1477.5835712850821
275338,737.4630271362388
275339,1033.9427894178334
275340,73.0323245433778
275341,579.4967153163196
275342,467.5532539703741
275343,227.15687114837348
275344,318.5442975439013
275345,149.90201462852457
275346,1188.7789890074205
275347,959.3807644446833
275348,472.0874359425576
275349,669.5924023191966
275350,175.18089421919208
275351,1400.007245176296
275352,1121.6127751945285
275353,557.9549465244243
275354,773.1921104414639
275355,4.26478211375902
275356,14.442906781774983
275357,11.672807789524224
275358,5.677637880975127
275359,7.9314900567895394
275360,4.757109594268932
275361,29.52571238262412
275362,23.776001313521448
275363,11.668824158407698
275364,16.161575245556996
275365,5.177940544787397
275366,34.93928398181384
275367,28.30641624607131
275368,14.103938698034105
275369,19.123563335661515
275370,196.2209450820237
275371,1527.4921898054934
275372,1237.114094852001
275373,604.011566912836
275374,917.8002254174571
275375,403.6794100686077
275376,3174.6956367545044
275377,2535.0340911772423
275378,1232.06527215157
275379,1818.5295155321983
275380,467.6924314042739
275381,3668.0175228171984
275382,2936.753959891058
275383,1463.6047370867025
275384,2099.9942258334195
275385,104.5511602480656
275386,836.6359566143224
275387,666.5368454251794
275388,332.2772948793631
275389,472.4077278970262
275390,213.4408923582301
275391,1724.8316118175687
275392,1366.9695468678829
275393,671.2380169882571
275394,948.2075417630186
275395,253.97649544797835
275396,2005.5408593738846
275397,1593.7818487188815
275398,808.3687465788857
275399,1106.9868631020759
275400,116.8899754016966
275401,795.241669414945
275402,633.3831377603658
275403,312.19734106281044
275404,446.1293096076018
275405,219.67034386316226
275406,1620.084456486732
275407,1291.4620077141892
275408,638.4018110541906
275409,905.6009602398341
275410,248.29822021802943
275411,1900.9919555910162
275412,1504.9162003239758
275413,751.9641587894624
275414,1043.1139099839702
275415,98.0654228033326
275416,771.0689335912933
275417,621.4499266978632
275418,303.4123461448055
275419,436.3764319176676
275420,199.08277965822813
275421,1597.1621774129733
275422,1266.7872710473039
275423,622.2034147863765
275424,891.570693912735
275425,232.14699673183495
275426,1868.0480582400785
275427,1477.5835712850821
275428,737.4630271362388
275429,1033.9427894178334
275430,73.0323245433778
275431,579.4967153163196
275432,467.5532539703741
275433,227.15687114837348
275434,318.5442975439013
275435,149.90201462852457
275436,1188.7789890074205
275437,959.3807644446833
275438,472.0874359425576
275439,669.5924023191966
275440,175.18089421919208
275441,1400.007245176296
275442,1121.6127751945285
275443,557.9549465244243
275444,773.1921104414639
275445,4.26478211375902
275446,14.442906781774983
275447,11.672807789524224
275448,5.677637880975127
275449,7.9314900567895394
275450,4.757109594268932
275451,29.52571238262412
275452,23.776001313521448
275453,11.668824158407698
275454,16.161575245556996
275455,5.177940544787397
275456,34.93928398181384
275457,28.30641624607131
275458,14.103938698034105
275459,19.123563335661515
275460,196.2209450820237
275461,1527.4921898054934
275462,1237.114094852001
275463,604.011566912836
275464,917.8002254174571
275465,403.6794100686077
