id,num_sold
278334,20.741273259656168
278335,5.0091243931800005
278336,45.42406528280141
278337,35.813113091454646
278338,17.308079359148515
278339,25.070296356748912
278340,182.3815688129987
278341,1566.4542561620024
278342,1296.2561543765905
278343,639.4158802325843
278344,857.2724381248727
278345,354.901659043854
278346,3186.4413171919487
278347,2625.251994390398
278348,1198.4093783899561
278349,1707.6176041352142
278350,426.477581047602
278351,3719.5338018495754
278352,2991.2288241350316
278353,1547.6389372693213
278354,2111.439381781014
278355,98.23382258248562
278356,907.6484844358077
278357,689.4590931363799
278358,365.6154421846789
278359,473.31279671804276
278360,191.06779401390025
278361,1817.0227583074643
278362,1431.9715722322899
278363,663.8882999554756
278364,944.6884899578172
278365,249.61354667626932
278366,2135.488835204854
278367,1652.701837767204
278368,826.7190769459376
278369,1183.6860258897423
278370,90.97325447134062
278371,805.4629808145083
278372,614.0011147774035
278373,300.16493071692753
278374,404.14841703642077
278375,216.6738022075262
278376,1551.203993631436
278377,1247.3412394157294
278378,601.0713160791181
278379,810.6769491399459
278380,230.61410562475012
278381,1812.841719231528
278382,1500.4479320442758
278383,733.3277423772277
278384,962.7875099839158
278385,88.76604437823313
278386,789.3387246795759
278387,600.1620040260365
278388,289.4437329742413
278389,397.9224207552215
278390,177.76770772350085
278391,1508.5187959170148
278392,1206.60487240251
278393,593.3355443257283
278394,807.9314947137929
278395,207.88694084972553
278396,1799.9547558335346
278397,1407.0271321961088
278398,713.1849870285151
278399,902.0264695638064
278400,59.12212687018273
278401,549.4758620424337
278402,404.6121649388323
278403,220.57709201024335
278404,286.1356707865507
278405,129.6862975942369
278406,1135.1197493850746
278407,904.298629777298
278408,435.1343143952416
278409,565.0379062604984
278410,146.65790456902437
278411,1262.3678859143465
278412,1017.5833460006934
278413,503.73013664170077
278414,688.500767672932
278415,5.000000000000001
278416,17.290604681469773
278417,13.184171252700827
278418,7.05680315907585
278419,9.981342564996599
278420,5.000000000000001
278421,35.5685621175542
278422,27.64761670680224
278423,14.616159785043559
278424,18.945395600426934
278425,5.000000000000001
278426,45.515363640505
278427,33.1688865488074
278428,16.857505424958504
278429,22.671278328004373
278430,186.32648078843707
278431,1514.8705847443744
278432,1245.4857411518387
278433,616.5899490582948
278434,844.3994970633713
278435,354.34190319631784
278436,3167.616052121995
278437,2469.724527965656
278438,1198.0366168445137
278439,1628.858340390124
278440,433.41598189876555
278441,3681.392764004949
278442,2926.182841931717
278443,1508.3897626322398
278444,2009.7186742962397
278445,97.27641999936759
278446,858.2772497550736
278447,662.7407136668095
278448,342.0342931454712
278449,473.31279671804276
278450,191.7507421210592
278451,1668.6305178788389
278452,1391.9115817455965
278453,661.287643346117
278454,907.8862156382671
278455,232.71647072373972
278456,2050.659681952772
278457,1498.9258694682826
278458,827.5215526609827
278459,1139.9987707510945
278460,90.45144275067108
278461,772.7273360606698
278462,612.373700910525
278463,297.14230079719476
278464,396.3356373029632
278465,216.6738022075262
278466,1558.2854972032874
278467,1170.7799687693766
278468,597.505585442653
278469,805.7361462546393
278470,230.61410562475012
278471,1813.884427226445
278472,1497.7096811782478
278473,728.4020187094234
278474,958.4825745098346
278475,88.35391479128648
278476,764.7825689872484
278477,592.16426309369
278478,286.66819194212826
278479,390.81670100939135
278480,172.55676212881338
278481,1503.4085577612836
278482,1174.1717374672803
278483,589.9245994411431
278484,797.6303356796766
278485,210.678580992109
278486,1774.8490628114073
278487,1384.4156473033383
278488,707.7121459734045
278489,899.8578420819528
278490,60.3033454082955
278491,539.3252515008977
278492,390.33194905521293
278493,215.77232373305176
278494,285.86757992655726
278495,122.09991486205011
278496,1087.653870351586
278497,855.9164880964884
278498,435.1343143952416
278499,560.2828738847469
278500,148.56152424776022
278501,1269.4918428916956
278502,1016.7050038458447
278503,503.2213407011744
278504,680.1676835298813
278505,5.000000000000001
278506,16.845691688543397
278507,12.923878041611477
278508,7.304000588504547
278509,9.602810351188465
278510,5.000000000000001
278511,35.6097264005361
278512,27.54273065291631
278513,14.406499703758794
278514,18.768824577885102
278515,5.000000000000001
278516,42.80061300395112
278517,32.6994092958315
278518,16.713619053449513
278519,22.128063933232887
278520,178.8282856636524
278521,1525.230244205921
278522,1226.2757568846544
278523,615.4828451652439
278524,801.4177494238154
278525,356.2404188885068
278526,3206.5098911985865
278527,2408.5215013812167
278528,1215.1362703438197
278529,1634.3712817952928
278530,436.7052571821886
278531,3681.392764004949
278532,2822.6311661468844
278533,1494.6715675935213
278534,1906.5455951774659
278535,96.40610730210624
278536,853.7051393148054
278537,654.966107989093
278538,338.7323006529622
278539,463.1351243571719
278540,191.2782260249524
278541,1648.9353490310334
278542,1379.0208486706322
278543,675.9543059734679
278544,905.6440840745574
278545,234.93994691847809
278546,2064.9347997327213
278547,1510.9250283992517
278548,807.2357908208189
278549,1121.4573263496263
278550,91.48545910450065
278551,817.733254745595
278552,617.3261665413229
278553,341.4677254435985
278554,423.18881687746335
278555,218.74757366738694
278556,1694.6053835969904
278557,1228.6607039256103
278558,632.8453678736632
278559,833.1985368392657
278560,238.16462904660696
278561,1919.6874508563242
278562,1507.3339908740927
278563,794.8726179775086
278564,1049.3650420521828
278565,87.49770852677445
278566,780.7889816416669
278567,612.0584587019899
278568,336.30454274616216
278569,418.19531451941214
278570,174.15777414942812
278571,1584.4483874541522
278572,1250.7335170433498
278573,629.230734009742
278574,829.8159836864791
278575,213.93011624969355
278576,1819.7242399725494
278577,1450.4677261990694
278578,746.1586443804863
278579,993.0189255831998
278580,63.666222125098386
278581,553.8098604936188
278582,422.85604633478295
278583,230.31155046140833
278584,288.78820508661016
278585,125.17614926669096
278586,1116.3723146156008
278587,939.6307788970274
278588,466.4627839768283
278589,563.6677774803093
278590,153.81114744691865
278591,1390.672067558862
278592,1027.3217157028419
278593,547.8761196622328
278594,683.5961072872433
278595,5.000000000000001
278596,18.507898995156157
278597,14.621132569613206
278598,7.220259321550899
278599,9.681244708556841
278600,5.000000000000001
278601,38.31310150284278
278602,28.37799557115257
278603,14.53975772643754
278604,20.103159277545636
278605,5.000000000000001
278606,44.54410719834259
278607,33.97868310870962
278608,17.714058767689803
278609,22.08792484461707
278610,185.5708391358014
278611,1545.0294519650556
278612,1224.0306983597159
278613,628.9674756619032
278614,809.6975341819126
278615,367.2259992637177
278616,3359.6683626159584
278617,2422.0990719157076
278618,1283.3316476812727
278619,1702.7465910470603
278620,449.1744299664659
278621,3678.9443575818823
278622,2997.0223783652596
278623,1504.371994561169
278624,1919.1082024664095
278625,102.33417587305364
278626,884.0690157077378
278627,695.868594315745
278628,341.686794129173
278629,467.49370981933333
278630,199.80054582957132
278631,1745.4454374530187
278632,1398.1680484550454
278633,744.0417132407991
278634,931.6950597209677
278635,235.91838965867984
278636,2191.893476021145
278637,1612.1101840840993
278638,806.2833848052186
278639,1120.4046581564787
278640,88.4481324553234
278641,758.4086669427354
278642,600.5322910249517
278643,304.9694374357281
278644,400.80594744888714
278645,218.70686509083853
278646,1669.5226977444893
278647,1226.9373264864516
278648,628.931128809902
278649,820.8858041438722
278650,239.05235649265646
278651,1845.3636048405717
278652,1482.8310377592184
278653,773.863580610644
278654,1000.8402597132433
278655,84.02216902401666
278656,758.3230650106555
278657,576.2935678397289
278658,301.5429059678441
278659,400.5174804962895
278660,171.68806511362274
278661,1541.437549051765
278662,1249.8417509368937
278663,626.7115485787646
278664,816.221991412601
278665,211.47725339122218
278666,1763.4600357317495
278667,1336.4044248494222
278668,749.4274245973885
278669,963.678125876918
278670,58.80647172129111
278671,540.6188441226451
278672,408.4760141261919
278673,222.4078364594029
278674,271.552075055302
278675,121.9878089779373
278676,1056.4887228435246
278677,900.5486038901332
278678,444.4740934572041
278679,561.8069665627276
278680,141.25089022479295
278681,1275.8176614469328
278682,980.8296434156653
278683,532.5185314808107
278684,660.5181784194872
278685,5.000000000000001
278686,17.495750503762498
278687,13.927708854208
278688,7.230053096801833
278689,9.406231396837818
278690,5.000000000000001
278691,36.422032263875586
278692,27.15076180780652
278693,14.320798107811742
278694,18.932867555825247
278695,5.000000000000001
278696,41.29619131869206
278697,33.52015981787345
278698,17.043040049398435
278699,21.615540668704178
278700,181.3845257604031
278701,1549.7179755981967
278702,1216.8031549164027
278703,649.5312796476708
278704,761.1928487858514
278705,365.1365544953108
278706,3360.2749536989086
278707,2397.0253517009733
278708,1258.2311916574317
278709,1724.808577780304
278710,407.3686510442724
278711,3684.004702336945
278712,3003.4106933890143
278713,1470.917633698444
278714,1895.5602800964225
278715,102.65202716171945
278716,874.4405107455684
278717,672.9612847232798
278718,346.95866612592846
278719,450.83761201579364
278720,198.16191823054538
278721,1646.0743533169316
278722,1359.2804766778806
278723,701.9874863603917
278724,888.140934570846
278725,236.60668610694037
278726,2025.0974039804407
278727,1531.5538090385512
278728,803.0705167046257
278729,1066.298292878768
278730,88.5563430916828
278731,758.5825959549093
278732,598.6806120284925
278733,306.7944913116368
278734,391.55756813469225
278735,217.5685508033061
278736,1631.2861675756685
278737,1221.1406757691288
278738,627.8463882854495
278739,810.1867580037112
278740,233.4715683355524
278741,1802.1762616604917
278742,1453.7931615129862
278743,765.5312446784582
278744,991.3080720783025
278745,84.87169591140244
278746,757.3524481873792
278747,573.5284697143827
278748,303.9230868510974
278749,392.21441471957246
278750,173.16742682466798
278751,1488.9023820463824
278752,1194.5704572805755
278753,626.8469860963199
278754,807.2095740297358
278755,206.32414309220067
278756,1730.5271752902547
278757,1332.3330257128055
278758,739.5766774762988
278759,958.9888112811955
278760,59.00588996469509
278761,526.5094140262001
278762,415.7926413969214
278763,221.1564808584516
278764,267.5242147512712
278765,121.39877155778966
278766,1030.6959719376384
278767,827.6983667744984
278768,443.5831268984542
278769,544.8542337698839
278770,142.10258483356475
278771,1250.1288647064148
278772,977.0730273192049
278773,544.184272948674
278774,649.4045842373605
278775,5.000000000000001
278776,17.234218807671297
278777,13.652805976911687
278778,6.937327180612933
278779,9.387374773063804
278780,5.000000000000001
278781,35.356960755654214
278782,27.058691225039592
278783,14.01652245887587
278784,18.37936617360284
278785,5.000000000000001
278786,42.23179775401368
278787,33.75451099109158
278788,16.89044469231547
278789,21.513461761682613
278790,180.00753075680194
278791,1548.6577406658967
278792,1216.9698170669783
278793,650.9668303577442
278794,781.6306518329004
278795,362.6435158662934
278796,3290.850555322424
278797,2397.0253517009733
278798,1250.572983659275
278799,1726.5827141228838
278800,395.26103138047495
278801,3684.004702336945
278802,2798.875886091114
278803,1455.6335946356212
278804,1919.8723172863263
278805,100.24617712974265
278806,872.076488007357
278807,689.1534408885318
278808,349.9376208159855
278809,446.79818838075636
278810,194.81584567907993
278811,1642.6475971524194
278812,1358.4375681937665
278813,711.2788129303397
278814,887.4792793745441
278815,237.22700765108837
278816,2001.8736520699042
278817,1520.5871884647665
278818,803.6458934030453
278819,1060.7772284626162
278820,93.03998353288097
278821,827.3912706760203
278822,616.1828745153852
278823,310.2417005015652
278824,406.12926497471364
278825,219.0879855548169
278826,1657.923723342393
278827,1259.1909231901484
278828,666.4806689382153
278829,870.4272536166574
278830,233.7374942457149
278831,1982.037480106214
278832,1554.1012535243917
278833,809.4216388505783
278834,1002.2205276894551
278835,89.64633200703702
278836,765.4973851713793
278837,602.1593002767594
278838,308.1015568549762
278839,403.8442919602125
278840,183.3592570707058
278841,1715.604842207288
278842,1224.196984714439
278843,673.4018658242773
278844,866.5674171812266
278845,225.12251291454774
278846,1909.6652220893811
278847,1527.9025017691717
278848,806.6598110126284
278849,987.1326812523364
278850,63.76712697385945
278851,550.9876408564792
278852,421.34870176531115
278853,234.39350294069575
278854,273.71330789200175
278855,130.22725760846666
278856,1050.9395290262148
278857,826.8131076582199
278858,475.04256144083104
278859,563.2403092321028
278860,150.0884918641461
278861,1246.0753687060076
278862,1014.5635922523845
278863,543.1962094593514
278864,655.0234364230804
278865,5.000000000000001
278866,18.503177452453436
278867,14.254549237445774
278868,7.324774701419269
278869,9.64915025327328
278870,5.000000000000001
278871,37.29091514900768
278872,28.001835981677996
278873,15.173025439322506
278874,18.73110786265192
278875,5.000000000000001
278876,43.87222063535749
278877,36.089685273862806
278878,17.98146037896025
278879,21.4474234857148
278880,183.58478320077904
278881,1519.9850816202643
278882,1260.0620515141231
278883,660.417621733051
278884,803.687362682282
278885,370.0009296962813
278886,3346.898417337964
278887,2402.996825449123
278888,1261.57893872846
278889,1708.9637853068987
278890,402.1315393448484
278891,3719.6491507511996
278892,2847.6744929848796
278893,1455.6335946356212
278894,1946.2112451251005
278895,100.23048462822159
278896,877.2039575949431
278897,701.6286323297327
278898,386.5834731573165
278899,452.1973414416914
278900,203.3158245641395
278901,1772.41448665482
278902,1462.3352415862028
278903,713.9221693123527
278904,895.7731543488749
278905,242.92662580080747
278906,1982.5763811835968
278907,1534.1349363902266
278908,884.4750028173578
278909,1060.4279214858504
278910,95.4962807228968
278911,775.2358880390881
278912,603.4561545059888
278913,333.38182115816704
278914,406.0337994188389
278915,219.45946275359552
278916,1545.795409965036
278917,1258.463518695464
278918,677.6585073909002
278919,837.3413338855249
278920,222.90201131233084
278921,1915.4825792701627
278922,1518.2130535195765
278923,801.1045086719997
278924,1024.7585039372548
278925,93.93742582419338
278926,799.767638997192
278927,611.8333414769891
278928,339.21636808099464
278929,412.07460170189216
278930,195.90364623932837
278931,1712.4175358125303
278932,1265.933178835583
278933,692.6971540476346
278934,839.0422423316069
278935,231.6993299968889
278936,1971.0905382417495
278937,1601.839361855249
278938,817.2354948020941
278939,1018.0727616211592
278940,61.2389018971836
278941,517.9625499153282
278942,399.1561993134147
278943,215.24152144601356
278944,273.365743700839
278945,119.47946684070712
278946,1052.0530352911317
278947,812.6686571982962
278948,475.06934011383373
278949,558.4763344858258
278950,148.5478394440171
278951,1233.6474971524312
278952,990.9960035594797
278953,515.819769675425
278954,632.3555650786551
278955,5.000000000000001
278956,17.401646432526302
278957,13.9648960099382
278958,6.514856793144723
278959,9.24787312231155
278960,5.000000000000001
278961,35.040784624004026
278962,28.079758453336638
278963,14.622014888703974
278964,17.344940255696145
278965,5.000000000000001
278966,40.05980549917129
278967,32.63666816724301
278968,17.891737598961733
278969,20.59664471223532
278970,179.42896969838918
278971,1508.2867595242262
278972,1237.1286945033196
278973,652.5014218072248
278974,776.3467233512696
278975,367.045042424042
278976,3130.460489824125
278977,2374.3903670632785
278978,1263.7402588874284
278979,1546.9309238807334
278980,400.75716293591955
278981,3815.7050019647277
278982,2747.362158226992
278983,1457.9529098335272
278984,1945.2598892898172
278985,98.76578825709085
278986,840.7593501062922
278987,655.0876893354706
278988,370.91637429157595
278989,445.32696974192106
278990,199.32905931707046
278991,1784.718967039326
278992,1393.5275847328398
278993,709.2432955152454
278994,866.0922000142158
278995,241.34539156138703
278996,1961.9971737094793
278997,1532.6985367647487
278998,809.161292610468
278999,999.4919229245512
279000,95.18955650927923
279001,763.9940869523313
279002,610.6461697675188
279003,339.7363346826944
279004,411.3534580936422
279005,219.11983064174427
279006,1539.3935184358104
279007,1235.4318309445905
279008,677.946597865673
279009,813.6165812740184
279010,222.75589895657373
279011,1908.0582663947355
279012,1492.356000859969
279013,797.2576015967051
279014,959.3690089281017
279015,94.70876550146035
279016,792.5203596185044
279017,629.0600649471437
279018,345.54023745620583
279019,417.24038844900065
279020,196.6950022489035
279021,1715.487156092856
279022,1302.918997470909
279023,692.9916378470806
279024,818.2717755586004
279025,230.23669123206344
279026,1973.8973957354083
279027,1595.7918554078178
279028,813.5776727060471
279029,967.8799849072744
279030,60.717629689578516
279031,513.4446015513569
279032,408.29266940598836
279033,214.12158428312162
279034,272.39498734577137
279035,116.55658112430665
279036,1051.8045032185194
279037,825.9899321489025
279038,476.29306856392657
279039,530.5100470251524
279040,148.12594407505517
279041,1227.8688760415046
279042,999.2089226795672
279043,515.132517882092
279044,632.3555650786551
279045,5.000000000000001
279046,17.51696695542071
279047,14.055374701818831
279048,6.66047570221821
279049,9.175277916485143
279050,5.000000000000001
279051,35.60393632246696
279052,28.18599210675291
279053,14.611261498035606
279054,18.083084111869134
279055,5.000000000000001
279056,39.75288937265997
279057,32.3150821599577
279058,17.183958978547388
279059,20.560776492046458
279060,177.21220634883534
279061,1504.9291365251095
279062,1170.2153368512704
279063,652.632607013559
279064,773.4460207702485
279065,360.5204055499978
279066,3077.194785566146
279067,2330.483169975801
279068,1322.2641095301017
279069,1546.0494227504694
279070,402.2865353370399
279071,3518.030021786142
279072,2737.646774033622
279073,1470.7612265152463
279074,1877.9888072216838
279075,96.4600509481711
279076,854.2133371850128
279077,646.1950312190214
279078,370.9139944298931
279079,420.1333547450478
279080,197.48122848592868
279081,1772.701716620987
279082,1372.6768850302635
279083,710.2433472139827
279084,832.4351145960102
279085,232.43518541487188
279086,1960.6868129032764
279087,1551.659498113414
279088,804.6568974754703
279089,992.5579195125464
279090,94.6969582829886
279091,804.9817188553787
279092,641.8357725654695
279093,339.9499631966649
279094,416.8065209441065
279095,222.39346100958042
279096,1667.2971041815986
279097,1305.1643037960844
279098,688.5738594114503
279099,833.2102095710171
279100,225.55030657009473
279101,1959.930029837981
279102,1552.4445738738632
279103,857.5207589864407
279104,978.0434173043043
279105,93.94499477792648
279106,803.8818223698506
279107,632.5106892326634
279108,345.7575155036473
279109,420.1185477255113
279110,196.24252570902044
279111,1714.208261056453
279112,1338.7315031617445
279113,694.6535336559084
279114,836.4477852940452
279115,235.95484044544517
279116,1981.5346143919246
279117,1586.3760366859078
279118,822.4035437934582
279119,976.4010376190225
279120,64.77325030398477
279121,553.510162753678
279122,410.86711455530184
279123,225.9530645965916
279124,271.8139061527386
279125,120.9885986419257
279126,1059.658875525823
279127,858.9778575269376
279128,485.4721521453047
279129,582.3765227637869
279130,148.65260621846082
279131,1252.4332114404817
279132,1031.778594788822
279133,524.6554823051009
279134,665.7181758522597
279135,5.000000000000001
279136,17.79305681294229
279137,14.171490325707788
279138,7.233326321352125
279139,9.16791982090428
279140,5.000000000000001
279141,36.90539877694968
279142,28.995651341869333
279143,15.007304656862557
279144,18.658670810406598
279145,5.000000000000001
279146,40.36167641812389
279147,33.732158677789975
279148,18.755338276483634
279149,21.51346089126682
279150,186.4589200527756
279151,1612.9269539194543
279152,1240.398180768451
279153,675.8588834555335
279154,763.6007960533176
279155,369.7532550300979
279156,3171.3077318553587
279157,2543.006984829606
279158,1372.7486077997387
279159,1599.8371308702524
279160,397.74152228612684
279161,3575.2340015636914
279162,2963.5634002964475
279163,1627.8621262128208
279164,1877.0083493559493
279165,98.54615752744164
279166,882.880271778989
279167,692.2690954325594
279168,367.6030432019266
279169,424.60390234305214
279170,216.01196818006653
279171,1767.6284879454763
279172,1389.76338865103
279173,756.4477009170544
279174,846.6597761722805
279175,249.72098723424898
279176,2060.119286689473
279177,1577.691939958586
279178,853.1201256340416
279179,1071.0514870368138
279180,86.22808715095606
279181,807.838376728603
279182,639.146586278805
279183,323.30101138514505
279184,392.40527246839406
279185,217.2733929209673
279186,1665.3148568956374
279187,1255.898703542963
279188,636.7974348789284
279189,806.7367629771006
279190,215.37535289443304
279191,1934.0503922643018
279192,1508.4602817470027
279193,850.1448675319172
279194,945.8506879861839
279195,82.74730959750688
279196,717.2118973761204
279197,605.3787409491803
279198,325.9078325653509
279199,379.48475149598966
279200,166.98221996717422
279201,1522.7187807754397
279202,1223.7034306745006
279203,631.8302861476086
279204,719.3854487398983
279205,202.98168162847546
279206,1733.0660118842711
279207,1345.1373007822801
279208,785.8058089121512
279209,912.6747104389761
279210,62.135031050808436
279211,557.2507358348201
279212,399.66851033946494
279213,215.22711642231056
279214,267.81358798780224
279215,121.00598892152557
279216,1102.0505813796533
279217,863.1493204623663
279218,441.4984209797235
279219,517.9523243975289
279220,147.99428633828322
279221,1249.056594048969
279222,986.3405750855261
279223,524.5840611080736
279224,671.414400823604
279225,5.000000000000001
279226,18.462810538535205
279227,13.309894091222656
279228,7.21648179355754
279229,8.550858105126636
279230,5.000000000000001
279231,36.38841266629411
279232,29.211299967787642
279233,14.79856476730738
279234,16.782488305802797
279235,5.000000000000001
279236,41.79567577012761
279237,33.850030409694625
279238,17.78911577673481
279239,20.918542198046854
279240,187.17299670134136
279241,1512.9425701045473
279242,1210.8241627591299
279243,674.9021197029324
279244,771.1163959911424
279245,352.930262672509
279246,3048.1139939792215
279247,2330.9047666822626
279248,1354.0531079022144
279249,1637.4850650066876
279250,388.56637592058814
279251,3531.8331481899745
279252,2887.8741220517686
279253,1591.3263011670958
279254,1860.6641161775606
279255,96.88933302315407
279256,878.9553039515237
279257,655.6764100791629
279258,366.0963717160115
279259,416.8369509536151
279260,194.0125031706498
279261,1764.3025455838313
279262,1321.820573371555
279263,734.0251649799609
279264,839.1158894558071
279265,232.48645965315384
279266,2003.5481743948128
279267,1569.675900319497
279268,856.6739248748796
279269,995.9219005386259
279270,87.84330991920494
279271,814.1295206058347
279272,645.3769831251184
279273,324.777138852477
279274,388.5904300882919
279275,218.0217735381972
279276,1693.873245543322
279277,1251.551253657034
279278,639.4627234429245
279279,799.8382763425693
279280,217.59974320701872
279281,1921.422236994281
279282,1584.9992846856376
279283,848.4438650584028
279284,943.0606856709798
279285,84.10529480743128
279286,717.2118973761204
279287,602.1456551313233
279288,326.30361261425884
279289,374.4946054088764
279290,166.38757242574664
279291,1511.728034057122
279292,1211.2877610297421
279293,630.2129971892906
279294,708.248378617635
279295,202.67813938722574
279296,1725.093152408884
279297,1352.0776919810282
279298,780.3360328392413
279299,910.6091167425957
279300,60.497616708448774
279301,535.4435853141575
279302,397.4224424813909
279303,216.66222356294372
279304,261.9625136911826
279305,121.83208342816413
279306,1085.1662332641663
279307,844.9006170832355
279308,440.4698221797137
279309,517.2401958266053
279310,147.86054972936714
279311,1259.0096582464346
279312,987.370478832052
279313,522.0667397514056
279314,667.761463678248
279315,5.000000000000001
279316,18.295194226748116
279317,13.040423168499858
279318,7.155718217738581
279319,8.526180357227751
279320,5.000000000000001
279321,36.43785040237869
279322,26.461742171227492
279323,14.607010000557374
279324,17.371035005392443
279325,5.000000000000001
279326,42.00502473438771
279327,33.850030409694625
279328,17.76080933047625
279329,20.874067166155147
279330,172.76855265411785
279331,1490.0928014460567
279332,1209.7449425717539
279333,666.4535148323972
279334,760.1491054935963
279335,351.3918053775208
279336,3047.7760509801915
279337,2359.323347216514
279338,1364.723676150971
279339,1494.5254238322668
279340,389.08022397792934
279341,3503.1565259445365
279342,2881.444097638478
279343,1564.0336598940232
279344,1798.3019008177735
279345,94.71877462639554
279346,856.0947219905161
279347,666.2724534302585
279348,366.1375731027829
279349,413.170383628488
279350,194.27274877830445
279351,1739.3187080720602
279352,1315.3079210618762
279353,726.5872743848252
279354,849.7913702318347
279355,228.9805959441711
279356,2003.3549117225023
279357,1571.638334992374
279358,878.6434479230732
279359,995.4420054504026
279360,88.09820548236151
279361,840.0307690479998
279362,672.8154052322598
279363,347.11340331394683
279364,424.38788371277366
279365,218.82982913705865
279366,1749.9711542574487
279367,1412.3015023607697
279368,763.1899753302482
279369,818.8982574304911
279370,238.22369911308394
279371,1996.6547995125588
279372,1678.4509376176868
279373,880.2034795443517
279374,993.8760242336734
279375,84.6412092613253
279376,811.3813966676237
279377,604.289275956314
279378,343.6552102082152
279379,402.3821599224091
279380,179.9431815955303
279381,1544.99398346559
279382,1280.6080467670897
279383,730.332235289121
279384,732.9377865463174
279385,208.78620429316317
279386,1771.064609492108
279387,1447.719817299627
279388,814.6309210303199
279389,944.5465007376777
279390,62.31841312404901
279391,545.5622362660619
279392,412.2992686588422
279393,217.60381646753078
279394,262.9870379963437
279395,125.19529643278895
279396,1089.411152552197
279397,857.8347955990693
279398,467.8563842191301
279399,521.9649984546751
279400,153.6079388275716
279401,1295.8786188544289
279402,1041.2407800290548
279403,576.5411079372884
279404,672.4650188795594
279405,5.000000000000001
279406,18.395767169704943
279407,13.040423168499858
279408,7.65399299423501
279409,8.575093813643765
279410,5.000000000000001
279411,37.6733250264147
279412,27.243914281218718
279413,14.955368896570496
279414,17.505008449872914
279415,5.000000000000001
279416,42.537711937020745
279417,33.99579407564135
279418,19.579342260350085
279419,21.92616344218809
279420,179.5731085265219
279421,1625.7536594420885
279422,1232.6565895565343
279423,739.4921207374564
279424,806.8564047133123
279425,352.03427666104227
279426,3057.05618682653
279427,2634.9042068831463
279428,1369.2935958614387
279429,1499.4215774002716
279430,453.43617086689494
279431,3708.6957592255953
279432,3101.722381511349
279433,1640.6765706293836
279434,1846.9972224411904
279435,96.31331066851652
279436,817.1941321022413
279437,705.381980342042
279438,372.973814608277
279439,422.8420451081563
279440,195.62605108734238
279441,1768.7437683739954
279442,1316.294379613435
279443,753.5517707174282
279444,868.1605344646517
279445,222.33165652065995
279446,2055.3110313500783
279447,1631.178576951292
279448,889.8578380395448
279449,995.8829502816728
279450,86.2003790786899
279451,765.6601267989824
279452,639.3032471299744
279453,329.8431301213792
279454,388.8238867972396
279455,218.54918083806697
279456,1626.8976960422663
279457,1264.1889385640452
279458,696.3462714624671
279459,779.3069740803829
279460,224.97702890282036
279461,1832.1607542979486
279462,1497.4001016946443
279463,829.1615220123867
279464,910.2823438803399
279465,83.20259795101146
279466,701.6683728025426
279467,598.9491430326922
279468,325.57093838937146
279469,369.86219148640316
279470,164.17429851792596
279471,1541.796164806686
279472,1181.3371933067178
279473,675.3484226509543
279474,709.1159843600186
279475,193.62488154257542
279476,1762.7811232514753
279477,1436.7208441242126
279478,755.1637169821645
279479,860.9206301194787
279480,58.34149348038164
279481,507.2873740626223
279482,402.9078969324094
279483,218.0493384069084
279484,251.4703487304983
279485,124.33281188257041
279486,1051.0252904275453
279487,823.9898006855792
279488,449.7941906432211
279489,503.8381085316558
279490,153.39109378172003
279491,1291.5257848355855
279492,1055.3760427623465
279493,550.5359832302239
279494,609.5895070724399
279495,5.000000000000001
279496,17.45571284747251
279497,13.029989436981374
279498,7.5409603001124195
279499,8.079833046687655
279500,5.000000000000001
279501,35.810403303925064
279502,27.268286582538373
279503,15.624468993153657
279504,17.769893255699994
279505,5.000000000000001
279506,41.85366085850216
279507,32.12598264874032
279508,18.346795293848558
279509,20.636729453884048
279510,174.42512319658098
279511,1636.336909940973
279512,1237.8039876809498
279513,657.8703919196502
279514,770.8620491011992
279515,339.40598466689596
279516,3053.028693093646
279517,2459.3097546191766
279518,1298.2173624940754
279519,1423.6071698152725
279520,421.45349672220726
279521,3635.701504632266
279522,3019.223451184963
279523,1581.697609416558
279524,1706.8807511356852
279525,97.41395230431498
279526,812.2296715749424
279527,682.0188050808359
279528,375.43038122353306
279529,421.6934755926287
279530,195.87076175612978
279531,1705.4673765898988
279532,1315.9327112652618
279533,739.0325851137245
279534,858.3443092328587
279535,218.17360627300164
279536,2041.6852621829119
279537,1627.0353512113484
279538,860.5705001462471
279539,989.0074033254838
279540,85.86812757210868
279541,757.0104411803625
279542,635.0075075733589
279543,328.6883586045174
279544,366.21539428857193
279545,218.82768718429836
279546,1555.8694784758964
279547,1194.4965459647458
279548,697.409865300659
279549,772.7148274471044
279550,219.96004322195142
279551,1839.7420442847622
279552,1490.9181583281807
279553,826.9351431639352
279554,900.941650962177
279555,82.96700784606199
279556,692.8925727270498
279557,601.0941901519609
279558,324.97209426056685
279559,353.2115993107777
279560,169.3427010774792
279561,1532.7777496576016
279562,1158.3830960179623
279563,669.5741861676843
279564,701.8408327741802
279565,196.20116331184863
279566,1743.0691225693918
279567,1437.9858908505787
279568,754.6814709860289
279569,849.6392749999984
279570,58.41495648075902
279571,511.61956466855406
279572,407.91033801208397
279573,217.9454367996877
279574,251.68279203818838
279575,122.3848565913229
279576,1071.2054808146281
279577,809.2809810899
279578,446.2125819145429
279579,509.27371376894035
279580,145.3556288218163
279581,1289.0633625998041
279582,1017.7618914638107
279583,535.7957763895705
279584,606.3132940082753
279585,5.000000000000001
