id,num_sold
279960,189.54955092788566
279961,1496.1832839734827
279962,1236.1026196057994
279963,687.8484317678563
279964,753.5850388903018
279965,396.12400440923636
279966,3171.068621025529
279967,2539.5924514469584
279968,1401.4610200455925
279969,1553.7597556928963
279970,466.8889525954945
279971,3572.0341654527483
279972,2906.569764922352
279973,1657.0456435963172
279974,1794.4197944492962
279975,103.97693292646929
279976,825.7876302736926
279977,679.4194210959488
279978,384.0739029390385
279979,413.29281185128235
279980,210.72399242967478
279981,1707.0845662313586
279982,1382.0488230578437
279983,776.4698148233778
279984,846.0241156275487
279985,247.70928530347211
279986,1987.2631002191395
279987,1625.2818646319388
279988,892.0380281898805
279989,986.5629399281618
279990,105.29153487171115
279991,794.6763179858278
279992,645.5562571727537
279993,362.92728296246827
279994,384.9760042362134
279995,211.96997153836531
279996,1628.8039349815142
279997,1318.994761239583
279998,735.7179866802654
279999,801.1419625910655
280000,246.9778444405219
280001,1884.2386541986868
280002,1535.350533437904
280003,855.0238710802305
280004,934.5915372511436
280005,96.31950478947064
280006,777.7615804439735
280007,633.0982428530526
280008,352.0131861927516
280009,379.74490670430686
280010,193.5568824411547
280011,1609.0494328691589
280012,1302.8182490405338
280013,716.2609812446551
280014,793.2103675537422
280015,235.74481093494867
280016,1858.1829177975142
280017,1516.5205749241688
280018,832.4116685673476
280019,925.3387431835217
280020,72.198267057966
280021,578.6616479891949
280022,462.82709734689587
280023,259.289992924624
280024,291.02875970394047
280025,143.70007863230833
280026,1184.089552369538
280027,953.9349350914041
280028,531.2873985739501
280029,602.4202056878121
280030,178.79830011086938
280031,1389.1883976529632
280032,1124.0003716768608
280033,615.4828030846743
280034,701.4560895723769
280035,5.035020687422607
280036,14.580570725508148
280037,11.901542057160182
280038,6.580532120751935
280039,6.856628332437918
280040,5.0202346967254305
280041,29.65351592665476
280042,24.35146306421778
280043,12.968722291489929
280044,14.293924283782193
280045,5.309942003236101
280046,35.0763781280545
280047,28.472404964159875
280048,15.963228507897632
280049,17.049561358925693
280050,189.54955092788566
280051,1496.1832839734827
280052,1236.1026196057994
280053,687.8484317678563
280054,753.5850388903018
280055,396.12400440923636
280056,3171.068621025529
280057,2539.5924514469584
280058,1401.4610200455925
280059,1553.7597556928963
280060,466.8889525954945
280061,3572.0341654527483
280062,2906.569764922352
280063,1657.0456435963172
280064,1794.4197944492962
280065,103.97693292646929
280066,825.7876302736926
280067,679.4194210959488
280068,384.0739029390385
280069,413.29281185128235
280070,210.72399242967478
280071,1707.0845662313586
280072,1382.0488230578437
280073,776.4698148233778
280074,846.0241156275487
280075,247.70928530347211
280076,1987.2631002191395
280077,1625.2818646319388
280078,892.0380281898805
280079,986.5629399281618
280080,105.29153487171115
280081,794.6763179858278
280082,645.5562571727537
280083,362.92728296246827
280084,384.9760042362134
280085,211.96997153836531
280086,1628.8039349815142
280087,1318.994761239583
280088,735.7179866802654
280089,801.1419625910655
280090,246.9778444405219
280091,1884.2386541986868
280092,1535.350533437904
280093,855.0238710802305
280094,934.5915372511436
280095,96.31950478947064
280096,777.7615804439735
280097,633.0982428530526
280098,352.0131861927516
280099,379.74490670430686
280100,193.5568824411547
280101,1609.0494328691589
280102,1302.8182490405338
280103,716.2609812446551
280104,793.2103675537422
280105,235.74481093494867
280106,1858.1829177975142
280107,1516.5205749241688
280108,832.4116685673476
280109,925.3387431835217
280110,72.198267057966
280111,578.6616479891949
280112,462.82709734689587
280113,259.289992924624
280114,291.02875970394047
280115,143.70007863230833
280116,1184.089552369538
280117,953.9349350914041
280118,531.2873985739501
280119,602.4202056878121
280120,178.79830011086938
280121,1389.1883976529632
280122,1124.0003716768608
280123,615.4828030846743
280124,701.4560895723769
280125,5.035020687422607
280126,14.580570725508148
280127,11.901542057160182
280128,6.580532120751935
280129,6.856628332437918
280130,5.0202346967254305
280131,29.65351592665476
280132,24.35146306421778
280133,12.968722291489929
280134,14.293924283782193
280135,5.309942003236101
280136,35.0763781280545
280137,28.472404964159875
280138,15.963228507897632
280139,17.049561358925693
280140,189.54955092788566
280141,1496.1832839734827
280142,1236.1026196057994
280143,687.8484317678563
280144,753.5850388903018
280145,396.12400440923636
280146,3171.068621025529
280147,2539.5924514469584
280148,1401.4610200455925
280149,1553.7597556928963
280150,466.8889525954945
280151,3572.0341654527483
280152,2906.569764922352
280153,1657.0456435963172
280154,1794.4197944492962
280155,103.97693292646929
280156,825.7876302736926
280157,679.4194210959488
280158,384.0739029390385
280159,413.29281185128235
280160,210.72399242967478
280161,1707.0845662313586
280162,1382.0488230578437
280163,776.4698148233778
280164,846.0241156275487
280165,247.70928530347211
280166,1987.2631002191395
280167,1625.2818646319388
280168,892.0380281898805
280169,986.5629399281618
280170,105.29153487171115
280171,794.6763179858278
280172,645.5562571727537
280173,362.92728296246827
280174,384.9760042362134
280175,211.96997153836531
280176,1628.8039349815142
280177,1318.994761239583
280178,735.7179866802654
280179,801.1419625910655
280180,246.9778444405219
280181,1884.2386541986868
280182,1535.350533437904
280183,855.0238710802305
280184,934.5915372511436
280185,96.31950478947064
280186,777.7615804439735
280187,633.0982428530526
280188,352.0131861927516
280189,379.74490670430686
280190,193.5568824411547
280191,1609.0494328691589
280192,1302.8182490405338
280193,716.2609812446551
280194,793.2103675537422
280195,235.74481093494867
280196,1858.1829177975142
280197,1516.5205749241688
280198,832.4116685673476
280199,925.3387431835217
280200,72.198267057966
280201,578.6616479891949
280202,462.82709734689587
280203,259.289992924624
280204,291.02875970394047
280205,143.70007863230833
280206,1184.089552369538
280207,953.9349350914041
280208,531.2873985739501
280209,602.4202056878121
280210,178.79830011086938
280211,1389.1883976529632
280212,1124.0003716768608
280213,615.4828030846743
280214,701.4560895723769
280215,5.035020687422607
280216,14.580570725508148
280217,11.901542057160182
280218,6.580532120751935
280219,6.856628332437918
280220,5.0202346967254305
280221,29.65351592665476
280222,24.35146306421778
280223,12.968722291489929
280224,14.293924283782193
280225,5.309942003236101
280226,35.0763781280545
280227,28.472404964159875
280228,15.963228507897632
280229,17.049561358925693
280230,189.54955092788566
280231,1496.1832839734827
280232,1236.1026196057994
280233,687.8484317678563
280234,753.5850388903018
280235,396.12400440923636
280236,3171.068621025529
280237,2539.5924514469584
280238,1401.4610200455925
280239,1553.7597556928963
280240,466.8889525954945
280241,3572.0341654527483
280242,2906.569764922352
280243,1657.0456435963172
280244,1794.4197944492962
280245,103.97693292646929
280246,825.7876302736926
280247,679.4194210959488
280248,384.0739029390385
280249,413.29281185128235
280250,210.72399242967478
280251,1707.0845662313586
280252,1382.0488230578437
280253,776.4698148233778
280254,846.0241156275487
280255,247.70928530347211
280256,1987.2631002191395
280257,1625.2818646319388
280258,892.0380281898805
280259,986.5629399281618
280260,105.29153487171115
280261,794.6763179858278
280262,645.5562571727537
280263,362.92728296246827
280264,384.9760042362134
280265,211.96997153836531
280266,1628.8039349815142
280267,1318.994761239583
280268,735.7179866802654
280269,801.1419625910655
280270,246.9778444405219
280271,1884.2386541986868
280272,1535.350533437904
280273,855.0238710802305
280274,934.5915372511436
280275,96.31950478947064
280276,777.7615804439735
280277,633.0982428530526
280278,352.0131861927516
280279,379.74490670430686
280280,193.5568824411547
280281,1609.0494328691589
280282,1302.8182490405338
280283,716.2609812446551
280284,793.2103675537422
280285,235.74481093494867
280286,1858.1829177975142
280287,1516.5205749241688
280288,832.4116685673476
280289,925.3387431835217
280290,72.198267057966
280291,578.6616479891949
280292,462.82709734689587
280293,259.289992924624
280294,291.02875970394047
280295,143.70007863230833
280296,1184.089552369538
280297,953.9349350914041
280298,531.2873985739501
280299,602.4202056878121
280300,178.79830011086938
280301,1389.1883976529632
280302,1124.0003716768608
280303,615.4828030846743
280304,701.4560895723769
280305,5.035020687422607
280306,14.580570725508148
280307,11.901542057160182
280308,6.580532120751935
280309,6.856628332437918
280310,5.0202346967254305
280311,29.65351592665476
280312,24.35146306421778
280313,12.968722291489929
280314,14.293924283782193
280315,5.309942003236101
280316,35.0763781280545
280317,28.472404964159875
280318,15.963228507897632
280319,17.049561358925693
280320,189.54955092788566
280321,1496.1832839734827
280322,1236.1026196057994
280323,687.8484317678563
280324,753.5850388903018
280325,396.12400440923636
280326,3171.068621025529
280327,2539.5924514469584
280328,1401.4610200455925
280329,1553.7597556928963
280330,466.8889525954945
280331,3572.0341654527483
280332,2906.569764922352
280333,1657.0456435963172
280334,1794.4197944492962
280335,103.97693292646929
280336,825.7876302736926
280337,679.4194210959488
280338,384.0739029390385
280339,413.29281185128235
280340,210.72399242967478
280341,1707.0845662313586
280342,1382.0488230578437
280343,776.4698148233778
280344,846.0241156275487
280345,247.70928530347211
280346,1987.2631002191395
280347,1625.2818646319388
280348,892.0380281898805
280349,986.5629399281618
280350,105.29153487171115
280351,794.6763179858278
280352,645.5562571727537
280353,362.92728296246827
280354,384.9760042362134
280355,211.96997153836531
280356,1628.8039349815142
280357,1318.994761239583
280358,735.7179866802654
280359,801.1419625910655
280360,246.9778444405219
280361,1884.2386541986868
280362,1535.350533437904
280363,855.0238710802305
280364,934.5915372511436
280365,96.31950478947064
280366,777.7615804439735
280367,633.0982428530526
280368,352.0131861927516
280369,379.74490670430686
280370,193.5568824411547
280371,1609.0494328691589
280372,1302.8182490405338
280373,716.2609812446551
280374,793.2103675537422
280375,235.74481093494867
280376,1858.1829177975142
280377,1516.5205749241688
280378,832.4116685673476
280379,925.3387431835217
280380,72.198267057966
280381,578.6616479891949
280382,462.82709734689587
280383,259.289992924624
280384,291.02875970394047
280385,143.70007863230833
280386,1184.089552369538
280387,953.9349350914041
280388,531.2873985739501
280389,602.4202056878121
280390,178.79830011086938
280391,1389.1883976529632
280392,1124.0003716768608
280393,615.4828030846743
280394,701.4560895723769
280395,5.035020687422607
280396,14.580570725508148
280397,11.901542057160182
280398,6.580532120751935
280399,6.856628332437918
280400,5.0202346967254305
280401,29.65351592665476
280402,24.35146306421778
280403,12.968722291489929
280404,14.293924283782193
280405,5.309942003236101
280406,35.0763781280545
280407,28.472404964159875
280408,15.963228507897632
280409,17.049561358925693
280410,189.54955092788566
280411,1496.1832839734827
280412,1236.1026196057994
280413,687.8484317678563
280414,753.5850388903018
280415,396.12400440923636
280416,3171.068621025529
280417,2539.5924514469584
280418,1401.4610200455925
280419,1553.7597556928963
280420,466.8889525954945
280421,3572.0341654527483
280422,2906.569764922352
280423,1657.0456435963172
280424,1794.4197944492962
280425,103.97693292646929
280426,825.7876302736926
280427,679.4194210959488
280428,384.0739029390385
280429,413.29281185128235
280430,210.72399242967478
280431,1707.0845662313586
280432,1382.0488230578437
280433,776.4698148233778
280434,846.0241156275487
280435,247.70928530347211
280436,1987.2631002191395
280437,1625.2818646319388
280438,892.0380281898805
280439,986.5629399281618
280440,105.29153487171115
280441,794.6763179858278
280442,645.5562571727537
280443,362.92728296246827
280444,384.9760042362134
280445,211.96997153836531
280446,1628.8039349815142
280447,1318.994761239583
280448,735.7179866802654
280449,801.1419625910655
280450,246.9778444405219
280451,1884.2386541986868
280452,1535.350533437904
280453,855.0238710802305
280454,934.5915372511436
280455,96.31950478947064
280456,777.7615804439735
280457,633.0982428530526
280458,352.0131861927516
280459,379.74490670430686
280460,193.5568824411547
280461,1609.0494328691589
280462,1302.8182490405338
280463,716.2609812446551
280464,793.2103675537422
280465,235.74481093494867
280466,1858.1829177975142
280467,1516.5205749241688
280468,832.4116685673476
280469,925.3387431835217
280470,72.198267057966
280471,578.6616479891949
280472,462.82709734689587
280473,259.289992924624
280474,291.02875970394047
280475,143.70007863230833
280476,1184.089552369538
280477,953.9349350914041
280478,531.2873985739501
280479,602.4202056878121
280480,178.79830011086938
280481,1389.1883976529632
280482,1124.0003716768608
280483,615.4828030846743
280484,701.4560895723769
280485,5.035020687422607
280486,14.580570725508148
280487,11.901542057160182
280488,6.580532120751935
280489,6.856628332437918
280490,5.0202346967254305
280491,29.65351592665476
280492,24.35146306421778
280493,12.968722291489929
280494,14.293924283782193
280495,5.309942003236101
280496,35.0763781280545
280497,28.472404964159875
280498,15.963228507897632
280499,17.049561358925693
280500,189.54955092788566
280501,1496.1832839734827
280502,1236.1026196057994
280503,687.8484317678563
280504,753.5850388903018
280505,396.12400440923636
280506,3171.068621025529
280507,2539.5924514469584
280508,1401.4610200455925
280509,1553.7597556928963
280510,466.8889525954945
280511,3572.0341654527483
280512,2906.569764922352
280513,1657.0456435963172
280514,1794.4197944492962
280515,103.97693292646929
280516,825.7876302736926
280517,679.4194210959488
280518,384.0739029390385
280519,413.29281185128235
280520,210.72399242967478
280521,1707.0845662313586
280522,1382.0488230578437
280523,776.4698148233778
280524,846.0241156275487
280525,247.70928530347211
280526,1987.2631002191395
280527,1625.2818646319388
280528,892.0380281898805
280529,986.5629399281618
280530,105.29153487171115
280531,794.6763179858278
280532,645.5562571727537
280533,362.92728296246827
280534,384.9760042362134
280535,211.96997153836531
280536,1628.8039349815142
280537,1318.994761239583
280538,735.7179866802654
280539,801.1419625910655
280540,246.9778444405219
280541,1884.2386541986868
280542,1535.350533437904
280543,855.0238710802305
280544,934.5915372511436
280545,96.31950478947064
280546,777.7615804439735
280547,633.0982428530526
280548,352.0131861927516
280549,379.74490670430686
280550,193.5568824411547
280551,1609.0494328691589
280552,1302.8182490405338
280553,716.2609812446551
280554,793.2103675537422
280555,235.74481093494867
280556,1858.1829177975142
280557,1516.5205749241688
280558,832.4116685673476
280559,925.3387431835217
280560,72.198267057966
280561,578.6616479891949
280562,462.82709734689587
280563,259.289992924624
280564,291.02875970394047
280565,143.70007863230833
280566,1184.089552369538
280567,953.9349350914041
280568,531.2873985739501
280569,602.4202056878121
280570,178.79830011086938
280571,1389.1883976529632
280572,1124.0003716768608
280573,615.4828030846743
280574,701.4560895723769
280575,5.035020687422607
280576,14.580570725508148
280577,11.901542057160182
280578,6.580532120751935
280579,6.856628332437918
280580,5.0202346967254305
280581,29.65351592665476
280582,24.35146306421778
280583,12.968722291489929
280584,14.293924283782193
280585,5.309942003236101
280586,35.0763781280545
280587,28.472404964159875
280588,15.963228507897632
280589,17.049561358925693
280590,189.54955092788566
280591,1496.1832839734827
280592,1236.1026196057994
280593,687.8484317678563
280594,753.5850388903018
280595,396.12400440923636
280596,3171.068621025529
280597,2539.5924514469584
280598,1401.4610200455925
280599,1553.7597556928963
280600,466.8889525954945
280601,3572.0341654527483
280602,2906.569764922352
280603,1657.0456435963172
280604,1794.4197944492962
280605,103.97693292646929
280606,825.7876302736926
280607,679.4194210959488
280608,384.0739029390385
280609,413.29281185128235
280610,210.72399242967478
280611,1707.0845662313586
280612,1382.0488230578437
280613,776.4698148233778
280614,846.0241156275487
280615,247.70928530347211
280616,1987.2631002191395
280617,1625.2818646319388
280618,892.0380281898805
280619,986.5629399281618
280620,105.29153487171115
280621,794.6763179858278
280622,645.5562571727537
280623,362.92728296246827
280624,384.9760042362134
280625,211.96997153836531
280626,1628.8039349815142
280627,1318.994761239583
280628,735.7179866802654
280629,801.1419625910655
280630,246.9778444405219
280631,1884.2386541986868
280632,1535.350533437904
280633,855.0238710802305
280634,934.5915372511436
280635,96.31950478947064
280636,777.7615804439735
280637,633.0982428530526
280638,352.0131861927516
280639,379.74490670430686
280640,193.5568824411547
280641,1609.0494328691589
280642,1302.8182490405338
280643,716.2609812446551
280644,793.2103675537422
280645,235.74481093494867
280646,1858.1829177975142
280647,1516.5205749241688
280648,832.4116685673476
280649,925.3387431835217
280650,72.198267057966
280651,578.6616479891949
280652,462.82709734689587
280653,259.289992924624
280654,291.02875970394047
280655,143.70007863230833
280656,1184.089552369538
280657,953.9349350914041
280658,531.2873985739501
280659,602.4202056878121
280660,178.79830011086938
280661,1389.1883976529632
280662,1124.0003716768608
280663,615.4828030846743
280664,701.4560895723769
280665,5.035020687422607
280666,14.580570725508148
280667,11.901542057160182
280668,6.580532120751935
280669,6.856628332437918
280670,5.0202346967254305
280671,29.65351592665476
280672,24.35146306421778
280673,12.968722291489929
280674,14.293924283782193
280675,5.309942003236101
280676,35.0763781280545
280677,28.472404964159875
280678,15.963228507897632
280679,17.049561358925693
280680,189.54955092788566
280681,1496.1832839734827
280682,1236.1026196057994
280683,687.8484317678563
280684,753.5850388903018
280685,396.12400440923636
280686,3171.068621025529
280687,2539.5924514469584
280688,1401.4610200455925
280689,1553.7597556928963
280690,466.8889525954945
280691,3572.0341654527483
280692,2906.569764922352
280693,1657.0456435963172
280694,1794.4197944492962
280695,103.97693292646929
280696,825.7876302736926
280697,679.4194210959488
280698,384.0739029390385
280699,413.29281185128235
280700,210.72399242967478
280701,1707.0845662313586
280702,1382.0488230578437
280703,776.4698148233778
280704,846.0241156275487
280705,247.70928530347211
280706,1987.2631002191395
280707,1625.2818646319388
280708,892.0380281898805
280709,986.5629399281618
280710,105.29153487171115
280711,786.944696874374
280712,639.2754655175568
280713,362.92728296246827
280714,377.4204097964845
280715,211.96997153836531
280716,1608.443020656274
280717,1315.8658094903021
280718,735.7179866802654
280719,771.2256162385607
280720,246.9778444405219
280721,1878.9656357397478
280722,1546.7571564823163
280723,855.0238710802305
280724,908.5312462361784
280725,96.31950478947064
280726,770.1945273949036
280727,626.9386585930441
280728,352.0131861927516
280729,372.29197853725685
280730,193.5568824411547
280731,1588.935460312912
280732,1299.7276716105675
280733,716.2609812446551
280734,763.5902038446942
280735,235.74481093494867
280736,1852.9828159931074
280737,1527.7873040264292
280738,832.4116685673476
280739,899.5364584702324
280740,72.198267057966
280741,573.0316921031033
280742,458.32412717424756
280743,259.289992924624
280744,285.3169874001501
280745,143.70007863230833
280746,1169.2878040366536
280747,951.6719872226428
280748,531.2873985739501
280749,579.9245527765402
280750,178.79830011086938
280751,1385.3007711851349
280752,1132.3509393565353
280753,615.4828030846743
280754,681.8965824509643
280755,5.035020687422607
280756,14.490953319392615
280757,11.828390920073918
280758,6.666718717603845
280759,6.746380338354329
280760,5.0202346967254305
280761,29.471254804673897
280762,24.201790256752464
280763,13.138576342698984
280764,14.206068709289259
280765,5.309942003236101
280766,34.86078615412275
280767,28.297403372878193
280768,16.172302229386876
280769,16.944768652716913
280770,189.54955092788566
280771,1496.1832839734827
280772,1236.1026196057994
280773,687.8484317678563
280774,729.3635098340472
280775,396.12400440923636
280776,3162.1944248954524
280777,2558.459917311725
280778,1401.4610200455925
280779,1476.644245812666
280780,466.8889525954945
280781,3562.037872229264
280782,2928.1636256979223
280783,1657.0456435963172
280784,1705.3599530670447
280785,103.97693292646929
280786,825.7876302736926
280787,679.4194210959488
280788,384.0739029390385
280789,409.1623186793235
280790,210.72399242967478
280791,1702.3073112861584
280792,1392.31651737928
280793,776.4698148233778
280794,822.4334519202998
280795,247.70928530347211
280796,1981.7017691282642
280797,1637.35661705298
280798,892.0380281898805
280799,959.053470502912
280800,105.29153487171115
280801,786.944696874374
280802,639.2754655175568
280803,362.92728296246827
280804,377.4204097964845
280805,211.96997153836531
280806,1608.443020656274
280807,1315.8658094903021
280808,735.7179866802654
280809,771.2256162385607
280810,246.9778444405219
280811,1878.9656357397478
280812,1546.7571564823163
280813,855.0238710802305
280814,908.5312462361784
280815,96.31950478947064
280816,770.1945273949036
280817,626.9386585930441
280818,352.0131861927516
280819,372.29197853725685
280820,193.5568824411547
280821,1588.935460312912
280822,1299.7276716105675
280823,716.2609812446551
280824,763.5902038446942
280825,235.74481093494867
280826,1852.9828159931074
280827,1527.7873040264292
280828,832.4116685673476
280829,899.5364584702324
280830,72.198267057966
280831,573.0316921031033
280832,458.32412717424756
280833,259.289992924624
280834,285.3169874001501
280835,143.70007863230833
280836,1169.2878040366536
280837,951.6719872226428
280838,531.2873985739501
280839,579.9245527765402
280840,178.79830011086938
280841,1385.3007711851349
280842,1132.3509393565353
280843,615.4828030846743
280844,681.8965824509643
280845,5.035020687422607
280846,14.490953319392615
280847,11.828390920073918
280848,6.666718717603845
280849,6.746380338354329
280850,5.0202346967254305
280851,29.471254804673897
280852,24.201790256752464
280853,13.138576342698984
280854,14.206068709289259
280855,5.309942003236101
280856,34.86078615412275
280857,28.297403372878193
280858,16.172302229386876
280859,16.944768652716913
280860,189.54955092788566
280861,1496.1832839734827
280862,1236.1026196057994
280863,687.8484317678563
280864,729.3635098340472
280865,396.12400440923636
280866,3162.1944248954524
280867,2558.459917311725
280868,1401.4610200455925
280869,1476.644245812666
280870,466.8889525954945
280871,3562.037872229264
280872,2928.1636256979223
280873,1657.0456435963172
280874,1705.3599530670447
280875,103.97693292646929
280876,825.7876302736926
280877,679.4194210959488
280878,384.0739029390385
280879,409.1623186793235
280880,210.72399242967478
280881,1702.3073112861584
280882,1392.31651737928
280883,776.4698148233778
280884,822.4334519202998
280885,247.70928530347211
280886,1981.7017691282642
280887,1637.35661705298
280888,892.0380281898805
280889,959.053470502912
280890,105.29153487171115
280891,786.944696874374
280892,639.2754655175568
280893,362.92728296246827
280894,377.4204097964845
280895,211.96997153836531
280896,1608.443020656274
280897,1315.8658094903021
280898,735.7179866802654
280899,771.2256162385607
280900,246.9778444405219
280901,1878.9656357397478
280902,1546.7571564823163
280903,855.0238710802305
280904,908.5312462361784
280905,96.31950478947064
280906,770.1945273949036
280907,626.9386585930441
280908,352.0131861927516
280909,372.29197853725685
280910,193.5568824411547
280911,1588.935460312912
280912,1299.7276716105675
280913,716.2609812446551
280914,763.5902038446942
280915,235.74481093494867
280916,1852.9828159931074
280917,1527.7873040264292
280918,832.4116685673476
280919,899.5364584702324
280920,72.198267057966
280921,573.0316921031033
280922,458.32412717424756
280923,259.289992924624
280924,285.3169874001501
280925,143.70007863230833
280926,1169.2878040366536
280927,951.6719872226428
280928,531.2873985739501
280929,579.9245527765402
280930,178.79830011086938
280931,1385.3007711851349
280932,1132.3509393565353
280933,615.4828030846743
280934,681.8965824509643
280935,5.035020687422607
280936,14.490953319392615
280937,11.828390920073918
280938,6.666718717603845
280939,6.746380338354329
280940,5.0202346967254305
280941,29.471254804673897
280942,24.201790256752464
280943,13.138576342698984
280944,14.206068709289259
280945,5.309942003236101
280946,34.86078615412275
280947,28.297403372878193
280948,16.172302229386876
280949,16.944768652716913
280950,189.54955092788566
280951,1496.1832839734827
280952,1236.1026196057994
280953,687.8484317678563
280954,729.3635098340472
280955,396.12400440923636
280956,3162.1944248954524
280957,2558.459917311725
280958,1401.4610200455925
280959,1476.644245812666
280960,466.8889525954945
280961,3562.037872229264
280962,2928.1636256979223
280963,1657.0456435963172
280964,1705.3599530670447
280965,103.97693292646929
280966,825.7876302736926
280967,679.4194210959488
280968,384.0739029390385
280969,409.1623186793235
280970,210.72399242967478
280971,1702.3073112861584
280972,1392.31651737928
280973,776.4698148233778
280974,822.4334519202998
280975,247.70928530347211
280976,1981.7017691282642
280977,1637.35661705298
280978,892.0380281898805
280979,959.053470502912
280980,105.29153487171115
280981,786.944696874374
280982,639.2754655175568
280983,362.92728296246827
280984,377.4204097964845
280985,211.96997153836531
280986,1608.443020656274
280987,1315.8658094903021
280988,735.7179866802654
280989,771.2256162385607
280990,246.9778444405219
280991,1878.9656357397478
280992,1546.7571564823163
280993,855.0238710802305
280994,908.5312462361784
280995,96.31950478947064
280996,770.1945273949036
280997,626.9386585930441
280998,352.0131861927516
280999,372.29197853725685
281000,193.5568824411547
281001,1588.935460312912
281002,1299.7276716105675
281003,716.2609812446551
281004,763.5902038446942
281005,235.74481093494867
281006,1852.9828159931074
281007,1527.7873040264292
281008,832.4116685673476
281009,899.5364584702324
281010,72.198267057966
281011,573.0316921031033
281012,458.32412717424756
281013,259.289992924624
281014,285.3169874001501
281015,143.70007863230833
281016,1169.2878040366536
281017,951.6719872226428
281018,531.2873985739501
281019,579.9245527765402
281020,178.79830011086938
281021,1385.3007711851349
281022,1132.3509393565353
281023,615.4828030846743
281024,681.8965824509643
281025,5.035020687422607
281026,14.490953319392615
281027,11.828390920073918
281028,6.666718717603845
281029,6.746380338354329
281030,5.0202346967254305
281031,29.471254804673897
281032,24.201790256752464
281033,13.138576342698984
281034,14.206068709289259
281035,5.309942003236101
281036,34.86078615412275
281037,28.297403372878193
281038,16.172302229386876
281039,16.944768652716913
281040,189.54955092788566
281041,1496.1832839734827
281042,1236.1026196057994
281043,687.8484317678563
281044,729.3635098340472
281045,396.12400440923636
281046,3162.1944248954524
281047,2558.459917311725
281048,1401.4610200455925
281049,1476.644245812666
281050,466.8889525954945
281051,3562.037872229264
281052,2928.1636256979223
281053,1657.0456435963172
281054,1705.3599530670447
281055,103.97693292646929
281056,825.7876302736926
281057,679.4194210959488
281058,384.0739029390385
281059,409.1623186793235
281060,210.72399242967478
281061,1702.3073112861584
281062,1392.31651737928
281063,776.4698148233778
281064,822.4334519202998
281065,247.70928530347211
281066,1981.7017691282642
281067,1637.35661705298
281068,892.0380281898805
281069,959.053470502912
281070,105.29153487171115
281071,786.944696874374
281072,639.2754655175568
281073,362.92728296246827
281074,377.4204097964845
281075,211.96997153836531
281076,1608.443020656274
281077,1315.8658094903021
281078,735.7179866802654
281079,771.2256162385607
281080,246.9778444405219
281081,1878.9656357397478
281082,1546.7571564823163
281083,855.0238710802305
281084,908.5312462361784
281085,96.31950478947064
281086,770.1945273949036
281087,626.9386585930441
281088,352.0131861927516
281089,372.29197853725685
281090,193.5568824411547
281091,1588.935460312912
281092,1299.7276716105675
281093,716.2609812446551
281094,763.5902038446942
281095,235.74481093494867
281096,1852.9828159931074
281097,1527.7873040264292
281098,832.4116685673476
281099,899.5364584702324
281100,72.198267057966
281101,573.0316921031033
281102,458.32412717424756
281103,259.289992924624
281104,285.3169874001501
281105,143.70007863230833
281106,1169.2878040366536
281107,951.6719872226428
281108,531.2873985739501
281109,579.9245527765402
281110,178.79830011086938
281111,1385.3007711851349
281112,1132.3509393565353
281113,615.4828030846743
281114,681.8965824509643
281115,5.035020687422607
281116,14.490953319392615
281117,11.828390920073918
281118,6.666718717603845
281119,6.746380338354329
281120,5.0202346967254305
281121,29.471254804673897
281122,24.201790256752464
281123,13.138576342698984
281124,14.206068709289259
281125,5.309942003236101
281126,34.86078615412275
281127,28.297403372878193
281128,16.172302229386876
281129,16.944768652716913
281130,189.54955092788566
281131,1496.1832839734827
281132,1236.1026196057994
281133,687.8484317678563
281134,729.3635098340472
281135,396.12400440923636
281136,3162.1944248954524
281137,2558.459917311725
281138,1401.4610200455925
281139,1476.644245812666
281140,466.8889525954945
281141,3562.037872229264
281142,2928.1636256979223
281143,1657.0456435963172
281144,1705.3599530670447
281145,103.97693292646929
281146,825.7876302736926
281147,679.4194210959488
281148,384.0739029390385
281149,409.1623186793235
281150,210.72399242967478
281151,1702.3073112861584
281152,1392.31651737928
281153,776.4698148233778
281154,822.4334519202998
281155,247.70928530347211
281156,1981.7017691282642
281157,1637.35661705298
281158,892.0380281898805
281159,959.053470502912
281160,105.29153487171115
281161,786.944696874374
281162,639.2754655175568
281163,362.92728296246827
281164,377.4204097964845
281165,211.96997153836531
281166,1608.443020656274
281167,1315.8658094903021
281168,735.7179866802654
281169,771.2256162385607
281170,246.9778444405219
281171,1878.9656357397478
281172,1546.7571564823163
281173,855.0238710802305
281174,908.5312462361784
281175,96.31950478947064
281176,770.1945273949036
281177,626.9386585930441
281178,352.0131861927516
281179,372.29197853725685
281180,193.5568824411547
281181,1588.935460312912
281182,1299.7276716105675
281183,716.2609812446551
281184,763.5902038446942
281185,235.74481093494867
281186,1852.9828159931074
281187,1527.7873040264292
281188,832.4116685673476
281189,899.5364584702324
281190,72.198267057966
281191,573.0316921031033
281192,458.32412717424756
281193,259.289992924624
281194,285.3169874001501
281195,143.70007863230833
281196,1169.2878040366536
281197,951.6719872226428
281198,531.2873985739501
281199,579.9245527765402
281200,178.79830011086938
281201,1385.3007711851349
281202,1132.3509393565353
281203,615.4828030846743
281204,681.8965824509643
281205,5.035020687422607
281206,14.490953319392615
281207,11.828390920073918
281208,6.666718717603845
